id,x_e_out [-]
28294,-0.032874074
28299,0.1450894
28306,-0.040642295
28307,-0.097519934
28309,-0.056042276
28311,0.07504499
28312,0.1319721
28322,-0.051653203
28326,-0.10112603
28327,0.09488398
28329,-0.06835233
28330,-0.08143909
28331,-0.024215858
28332,0.19635218
28334,-0.06268608
28336,0.06381147
28337,-0.00033200067
28341,-0.030217808
28343,-0.10519554
28344,0.056372255
28346,0.10330898
28353,-0.054355584
28368,-0.024322622
28369,-0.05736362
28371,0.04200689
28377,-0.0041026874
28383,0.023858074
28384,0.04036171
28387,0.06501927
28397,-0.011837968
28404,-0.06675676
28413,-0.06705333
28417,0.088777855
28420,-0.07205384
28425,0.045262076
28426,0.010275827
28429,0.10550461
28430,0.043410413
28431,-0.002675814
28436,0.07268206
28437,-0.020248853
28440,-0.049296197
28441,0.073679626
28444,-0.03824593
28446,-0.06938173
28454,-0.029501222
28455,0.09020306
28459,-0.021205949
28460,0.005552695
28462,0.010133909
28463,0.0050189686
28465,-0.009807013
28468,0.0585722
28474,0.086609736
28478,0.008752583
28479,0.096868455
28483,-0.016475575
28487,0.0034905819
28488,0.06906237
28489,-0.08296303
28492,-0.04681222
28502,-0.15095933
28505,-0.0006734347
28506,0.053881016
28511,-0.003243138
28512,0.024319002
28518,-0.03422181
28519,0.08403951
28522,-0.10124743
28523,0.00074341753
28524,0.08212926
28532,-0.09051059
28541,0.063615926
28545,0.003101651
28554,0.036166135
28555,0.013572493
28558,0.019514078
28561,0.04334358
28565,-0.10977214
28566,0.07687806
28569,0.06297074
28574,-0.03342878
28575,0.006307469
28577,-0.057414282
28580,-0.0271964
28583,-0.041386854
28584,-0.045959555
28587,0.090953045
28598,-0.03964627
28599,0.0028261761
28609,-0.020086654
28612,0.036748823
28614,-0.06545979
28617,-0.09219833
28625,0.1258202
28626,0.08662014
28629,-0.024099547
28630,-0.056498185
28632,-0.027794592
28633,0.069724835
28636,0.06786128
28639,-0.023589183
28641,-0.052302573
28648,0.09415538
28654,0.019987846
28657,-0.03708791
28659,-0.25819123
28662,-0.0023773166
28665,-0.111808814
28666,0.027480438
28667,-0.16826668
28670,0.07077303
28671,0.088592
28675,0.06712318
28678,-0.12511338
28679,-0.08920739
28686,0.111905955
28687,0.11190313
28688,-0.06735239
28690,-0.13877212
28692,-0.03584541
28693,0.08068496
28697,-0.013539945
28700,-0.11784943
28711,0.017137138
28714,0.046630472
28715,-0.038588043
28721,0.0062799766
28722,-0.099818245
28735,0.13697976
28736,-0.046485387
28737,0.0064125117
28741,-0.06447007
28745,0.04679291
28750,-0.049407884
28751,-0.00049597735
28756,-0.057775788
28761,0.00548618
28762,-0.027515251
28765,0.06941033
28766,-0.06918537
28767,0.053534992
28770,0.017470714
28781,0.111868285
28787,0.07353296
28789,0.00288786
28792,0.0064549837
28793,0.024000362
28794,-0.157223
28797,-0.019838281
28802,0.036166586
28815,0.13506128
28824,0.037576903
28827,0.116344504
28830,0.020519078
28835,0.07538709
28839,0.09570397
28842,0.04759092
28844,0.005998287
28848,0.07115907
28851,-0.059428375
28852,-0.042457834
28854,0.011578593
28861,-0.060297165
28864,-0.22438297
28865,-0.079010606
28869,0.10320021
28873,0.0032646144
28875,-0.036935847
28880,-0.07704358
28883,0.0806211
28884,-0.08434217
28887,0.02058364
28891,0.054916546
28892,0.07703255
28895,-0.013535951
28896,-0.061063774
28899,0.015121777
28902,0.011779825
28910,-0.09534705
28912,0.056404807
28913,0.012522902
28915,-0.017529441
28916,-0.0016283026
28917,-0.06804224
28923,0.048155732
28924,-0.0918355
28926,0.08042782
28932,-0.06469282
28933,-0.011149145
28936,0.032525808
28937,-0.05920491
28939,0.030504974
28947,0.10949736
28948,-0.105389595
28955,-0.11253576
28959,-0.059906688
28961,-0.07461362
28967,-0.006876516
28968,-0.15989432
28976,-0.013472389
28979,0.13410743
28988,-0.06808242
28991,-0.072287746
28995,0.044010766
29010,-0.13582538
29014,0.059945952
29016,0.033497903
29017,-0.06173013
29019,0.06947149
29020,-0.0056948336
29022,0.04439732
29029,-0.042557944
29039,-0.020681102
29051,0.02474279
29052,0.033203386
29054,-0.029446201
29056,-0.0475285
29057,-0.06682219
29058,-0.1759047
29059,0.03445223
29061,-0.0338481
29062,0.1024138
29064,0.0065859323
29068,0.074206576
29069,-0.034085367
29070,0.019086882
29073,0.008556719
29075,0.057549976
29078,-0.011849096
29079,-0.012209254
29082,-0.0883751
29085,-0.029804684
29087,-0.010303638
29088,0.051757023
29097,0.0012604906
29101,-0.00069925736
29103,-0.07898315
29118,0.059785265
29119,0.044990394
29120,0.045402605
29125,0.05498908
29127,-0.028390298
29128,-0.18940608
29129,0.057681028
29131,0.06714161
29132,0.1262026
29134,0.049624223
29135,0.05576495
29137,-0.069366634
29139,-0.001459865
29143,-0.04407608
29144,-0.15713696
29146,-0.07728987
29150,-0.08791694
29151,-0.07073939
29154,0.069039
29155,0.08736147
29156,0.026232086
29159,-0.06364871
29160,-0.090114206
29162,0.0035349843
29163,0.048579674
29165,-0.00829277
29168,0.002033492
29170,-0.012221134
29171,0.06398761
29173,0.04413631
29177,0.008949002
29181,0.0944544
29182,-0.047240205
29184,-0.17647696
29188,0.10859661
29189,-0.21877323
29191,0.0683224
29194,-0.004022088
29205,0.049332216
29207,0.06141524
29208,0.11616404
29209,0.10063242
29210,-0.012605554
29211,0.11170898
29212,0.06663579
29213,0.023816882
29217,0.0043778573
29222,-0.13148183
29223,0.076466404
29229,-0.011818277
29230,0.10036779
29236,-0.033884
29237,-0.0016614967
29241,0.030857317
29242,0.09800416
29245,-0.00047360917
29247,0.06635196
29249,-0.047497723
29253,0.040979326
29254,-0.015190337
29258,-0.013009108
29260,0.03731252
29268,-0.027977817
29270,0.16372664
29272,-0.015184855
29286,0.042441458
29294,0.010304658
29296,-0.010917023
29298,0.025463846
29300,-0.07624765
29303,-0.07993896
29304,-0.014296712
29310,0.0043779057
29313,-0.09403818
29317,-0.08061548
29318,0.03467383
29319,-0.06501223
29321,-0.15979274
29326,0.049371745
29336,0.0067855236
29338,-0.043888237
29341,-0.0037827124
29342,-0.032472603
29344,0.08039199
29346,-0.08028365
29348,-0.06663743
29349,0.020441616
29355,0.029374758
29357,0.059203506
29358,-0.059304297
29361,0.011065747
29365,0.10924228
29373,0.095864505
29374,0.04175784
29376,-0.044290032
29380,0.016974427
29382,-0.026166832
29385,0.013302075
29388,0.10452594
29392,0.066116855
29397,0.03913549
29401,-0.04538072
29403,0.0127578955
29405,0.09525976
29417,0.0032427632
29420,0.05538292
29431,0.072818145
29436,0.06907143
29437,-0.11685064
29443,-0.03571443
29445,-0.12810914
29447,-0.023195267
29448,0.095185295
29455,-0.030761726
29462,0.073637724
29469,0.031199902
29470,0.06445855
29473,-0.16068584
29476,-0.058268726
29477,-0.03420742
29478,0.08044762
29482,0.008012652
29485,-0.05196522
29497,-0.019527644
29502,-0.12030713
29503,0.11275943
29504,-0.056249246
29508,0.12794493
29509,0.017523063
29510,0.107210584
29515,0.04689548
29517,-0.044605263
29518,-0.019761104
29519,0.05984406
29520,-0.041557748
29521,0.10519179
29522,0.036952224
29529,-0.033890482
29530,0.07481922
29532,-0.036874898
29537,0.055386394
29542,-0.09168758
29543,0.0801035
29544,0.093249016
29547,0.13155076
29554,0.025809664
29555,0.104344234
29558,0.016144015
29561,0.02380451
29564,0.047401536
29569,0.011710204
29576,-0.057658523
29577,-0.066571966
29578,0.03964493
29579,0.07367092
29585,-0.063401684
29587,0.06737725
29588,0.066304
29590,0.005780743
29591,0.13297124
29599,-0.085992225
29600,-0.03371422
29601,0.11138889
29602,-0.10009153
29603,0.0257544
29606,-0.15427803
29607,0.083004944
29609,-0.12326288
29612,0.029401215
29616,-0.0037320664
29618,-0.027124463
29627,0.07863722
29630,-0.03852116
29635,0.13980559
29637,0.029974826
29641,-0.041131794
29642,0.01960896
29643,-0.08031856
29644,0.027275411
29645,0.0011431946
29653,0.03534708
29664,0.04616867
29665,-0.068127945
29667,0.033713542
29673,-0.06257962
29675,0.03454171
29678,0.0674322
29679,0.030582849
29691,0.12807053
29692,0.032174237
29697,0.0097617535
29702,0.05051028
29707,0.06766368
29708,-0.0101461345
29709,-0.07282027
29712,-0.13888784
29713,-0.029898545
29714,-0.07165054
29720,0.08476946
29731,-0.013247632
29734,0.022500936
29736,0.0149538005
29738,0.0680929
29739,0.032184828
29743,0.021619204
29748,0.0022612067
29750,0.026689474
29752,0.0858497
29760,-0.04540297
29761,-0.073586136
29764,0.074268594
29766,0.04026862
29771,-0.0715875
29773,-0.012544788
29780,-0.12210211
29781,0.08254894
29788,-0.047520135
29795,-0.0700182
29796,-0.013315828
29797,-0.005697299
29798,-0.0924052
29799,0.038782485
29802,0.08396677
29806,0.035458162
29807,-0.052326914
29809,-0.053001944
29815,-0.023972621
29821,-0.003803371
29822,-0.09152533
29827,-0.021804063
29829,-0.055667944
29830,-0.014548889
29831,0.050780524
29833,0.07297531
29835,0.07595875
29838,0.047450904
29842,-0.24390294
29843,0.033628006
29844,0.16122845
29845,0.11143039
29846,0.13815895
29847,-0.022327088
29848,-0.12923361
29850,0.012235391
29855,0.014599473
29857,-0.17825688
29858,0.027757443
29859,-0.035744485
29861,-0.07189717
29863,-0.059865285
29865,0.05280696
29869,0.0077425195
29870,0.095790386
29872,-0.0707074
29873,0.029286893
29874,-0.034150526
29877,-0.072905555
29880,0.08797359
29889,0.09477016
29901,-0.09744618
29903,-0.01841326
29908,0.051130883
29910,0.057897933
29912,0.13853885
29916,0.013142001
29918,-0.011439591
29921,-0.009094972
29922,0.021742579
29924,0.08786874
29925,0.103093624
29926,-0.042933263
29927,-0.17905146
29933,0.010844704
29934,-0.023278326
29936,-0.05311495
29942,0.09342188
29951,0.06848319
29955,0.09352956
29959,0.053275537
29960,0.006273654
29964,0.06890122
29965,0.0044876775
29966,0.072999686
29971,-0.03421536
29973,-0.03298219
29974,0.022536388
29977,0.047395147
29978,0.030278414
29979,0.04350026
29983,-0.17090306
29987,-0.0037298878
29989,0.0064462936
29993,0.027062401
29994,0.06842725
29995,-0.10155057
29997,0.0050223414
30000,-0.04250665
30004,-0.019452535
30005,0.036496654
30006,-0.0481316
30008,0.07691077
30011,0.07457624
30012,0.02941902
30013,0.025480121
30020,-0.030064402
30037,0.089435615
30041,-0.086864315
30048,0.029740555
30050,0.020079173
30051,0.040991735
30053,0.0836719
30054,-0.055205863
30056,0.021120317
30057,0.00991606
30064,0.006152663
30066,0.09335744
30075,-0.039581187
30076,-0.01377471
30078,0.002010026
30079,0.06387094
30080,-0.0018736167
30081,0.12535174
30085,-0.011925361
30091,-0.02506487
30093,0.022861686
30098,-0.0057720356
30100,0.016122773
30101,0.11449539
30103,-0.043624993
30106,0.05279039
30109,0.07924113
30111,-0.046772774
30112,0.058303017
30113,0.10129111
30116,0.048624326
30117,-0.12240755
30119,-0.028310403
30123,0.116701625
30127,0.014521499
30132,-0.09771881
30133,0.0098090675
30136,0.118126184
30137,-0.0684501
30138,0.021000735
30140,0.023077935
30147,0.032203857
30148,0.08533153
30152,-0.016149113
30153,0.057245877
30156,-0.21285187
30157,-0.10291783
30158,0.043816153
30165,-0.03536242
30167,-0.025362596
30168,-0.111443676
30169,-0.03547181
30173,-0.12013426
30176,0.055230148
30177,0.01881924
30179,-0.016198734
30181,0.05632141
30183,-0.062378444
30189,0.058583837
30190,0.06693248
30196,-0.05190115
30200,-0.071015336
30204,-0.13036573
30205,-0.040763292
30207,0.0388986
30211,-0.029668517
30215,-0.004038459
30222,-0.13346933
30226,-0.0062934766
30227,-0.0823264
30232,0.07768584
30233,-0.039915726
30234,0.045368925
30235,0.095855035
30239,0.08835812
30248,-0.14199719
30263,-0.03969437
30267,0.10382101
30269,0.038392235
30270,0.11166469
30273,0.13999254
30275,-0.02107229
30277,0.04099836
30283,-0.06541004
30286,0.07972312
30288,0.0013420419
30291,0.0385366
30292,0.09023311
30295,-0.07550234
30299,0.08203365
30301,-0.11501244
30306,0.021579865
30308,0.084278874
30310,0.08143249
30315,-0.019566242
30319,0.009087305
30320,0.09375492
30322,-0.07246067
30323,-0.021406446
30324,-0.04737795
30326,-0.016028244
30328,0.101221
30329,-0.04240472
30336,0.06252163
30340,-0.018902004
30341,0.07834189
30345,-0.063705556
30347,-0.020728357
30349,-0.095360585
30351,-0.009988998
30353,-0.044410866
30354,0.0037149158
30357,0.045729093
30359,-0.022003958
30365,0.062000144
30367,0.104507454
30369,0.099505
30370,0.059376895
30373,-0.003344851
30376,0.05984287
30380,0.096085556
30381,0.06617241
30382,-0.17950313
30386,-0.0063929856
30388,-0.0031334367
30389,-0.014566763
30395,0.10046251
30396,-0.23776263
30400,0.09296659
30403,-0.00017782132
30405,0.0081206765
30406,0.023144368
30407,0.0866585
30408,0.08335012
30419,-0.27239472
30420,-0.064371504
30422,-0.19076286
30425,0.053576633
30431,-0.078965075
30432,-0.065473825
30435,0.040997244
30439,0.115784265
30440,0.012680463
30442,0.059437767
30443,-0.028540384
30451,0.020875797
30452,0.07463493
30456,-0.02010217
30458,-0.005044594
30459,-0.005381534
30461,0.014061373
30462,-0.113038085
30463,-0.11130971
30464,0.09370792
30465,0.0525559
30467,-0.164236
30469,-0.032736946
30470,-0.1596872
30476,0.0684355
30481,-0.07834656
30483,-0.07816764
30484,0.02773226
30489,0.08586252
30492,0.03690571
30493,-0.063952684
30497,0.16835023
30498,-0.33887073
30499,0.033540472
30500,0.048647564
30502,0.040967803
30507,-0.031812664
30510,-0.020240463
30511,0.04980794
30517,0.06411057
30519,-0.08440308
30523,-0.0026661772
30525,-0.12367107
30526,0.105591394
30528,0.032426883
30532,-0.06386177
30533,-0.046189524
30535,0.076748386
30537,-0.005546303
30544,-0.1299591
30549,-0.030307814
30550,-0.04135497
30552,0.057835564
30557,-0.018670209
30559,0.024740173
30560,0.076564014
30562,0.06920856
30565,0.03411619
30566,0.07686745
30567,0.1315595
30569,-0.038268503
30571,-0.076455325
30572,-0.012366988
30573,-0.015039399
30578,0.08048254
30579,0.013899647
30583,-0.06386298
30587,-0.102301836
30591,-0.11504897
30609,-0.013005831
30617,0.04264709
30622,0.08305243
30627,0.058946762
30628,-0.006161979
30631,0.0016611551
30632,0.010964014
30633,-0.022305248
30634,-0.09591829
30637,0.010359393
30638,-0.08547374
30640,0.08611839
30641,0.08700744
30642,-0.01921374
30644,0.095713556
30647,0.076538384
30648,0.10628855
30649,0.0280735
30658,0.07816612
30663,-0.045770884
30665,0.021779131
30668,-0.07888127
30669,0.08207608
30670,0.029604917
30671,-0.20100082
30676,-0.031486277
30681,-0.13855842
30682,-0.01521473
30684,0.007967502
30686,0.06714994
30689,0.018544514
30690,0.07232531
30693,-0.10655551
30698,0.0348323
30700,-0.06300014
30702,-0.1267358
30703,-0.06416254
30704,-0.17481229
30705,0.08075322
30706,-0.017559921
30710,0.021726772
30712,0.061804768
30714,0.01991558
30719,0.08144458
30721,-0.0054229964
30724,0.0023323258
30726,0.00596594
30729,0.12501645
30731,-0.086110756
30735,0.035776094
30736,-0.059700433
30737,-0.088378444
30739,0.046077117
30740,-0.10788981
30746,0.04264361
30748,-0.0937977
30753,0.07545909
30755,-0.096621834
30757,0.073797554
30759,0.08648278
30765,0.043800313
30770,-0.05225233
30772,-0.00057721057
30778,-0.013811004
30781,0.065133944
30786,-0.020418849
30791,0.071873136
30797,0.04394859
30799,0.06331062
30800,0.07867561
30806,-0.0014558971
30809,0.09698018
30813,0.022754442
30814,0.045299165
30818,-0.04239665
30820,-0.04561266
30822,0.07118095
30827,0.113323726
30831,-0.11709491
30836,0.005692595
30844,-0.062734134
30853,-0.1431515
30854,-0.06177725
30856,-0.09055217
30859,0.06958951
30860,-0.012108159
30862,0.09531927
30868,-0.07199365
30869,-0.0068955175
30873,0.018697424
30874,-0.10980809
30875,0.06657611
30880,0.06243745
30884,-0.0686101
30890,0.061864227
30893,0.015412907
30894,-0.012614376
30897,-0.0019665305
30898,-0.06575291
30900,0.03891468
30904,-0.022440989
30908,-0.085272074
30915,0.00027001306
30918,-0.17238158
30920,-0.2257292
30921,-0.038313024
30923,0.10548943
30926,0.0024285768
30930,0.0083745355
30938,0.027975362
30940,0.003927446
30945,0.052327067
30946,0.080027014
30947,0.09456521
30948,-0.09399066
30950,-0.050545983
30951,0.0962758
30952,0.03018947
30953,-0.07379555
30955,-0.017502796
30958,0.03704928
30959,0.00054964935
30965,-0.02224153
30969,0.01910197
30970,0.0710761
30973,-0.104762875
30975,-0.096045986
30979,0.07599632
30983,0.06759642
30988,0.017197069
30989,0.028789893
30990,-0.20558251
30991,0.0017394649
30992,0.070095696
30993,-0.06652423
30994,-0.17332995
30996,-0.018125176
30999,0.02183512
31000,-0.01889261
31005,0.115873255
31012,0.008771309
31015,0.02701633
31021,-0.033224296
31024,0.034236014
31025,-0.027748132
31030,-0.031489972
31035,0.07920439
31036,-0.06051274
31038,0.008774696
31040,0.016305031
31041,0.11424613
31044,-0.07777471
31045,0.050758056
31046,0.04012542
31050,-0.016745888
31054,0.10240854
31057,-0.018726878
31059,0.036313456
31065,-0.054201126
31066,0.054059885
31078,-0.008903728
31079,-0.03380409
31081,0.06719133
31082,0.06407671
31084,-0.0981388
31085,0.08549553
31086,0.07624518
31087,0.029889395
31088,0.119272806
31090,0.05315222
31099,0.026016304
31100,0.10266707
31102,0.06754896
31105,-0.12682518
31107,-0.013370337
31108,0.007851181
31110,0.057564124
31111,-0.057864096
31121,-0.017963972
31122,-0.003943174
31132,0.055541914
31133,0.0015587003
31134,0.043033794
31135,0.011105198
31139,-0.08646909
31146,0.027791334
31158,-0.08527006
31160,0.09788124
31165,0.0002597573
31168,0.029903948
31170,0.0627835
31172,-0.02157927
31175,-0.012152004
31180,-0.06552381
31182,-0.05836954
31185,-0.04517799
31186,0.06485227
31194,0.083752535
31197,0.026681496
31203,-0.048275333
31204,0.080409534
31206,0.10887005
31207,-0.14734899
31209,-0.016700411
31212,-0.05632104
31215,0.092469476
31216,0.07525912
31217,0.022525627
31218,0.10783994
31219,0.0894734
31224,0.022077275
31233,0.014830044
31238,0.0656154
31241,0.07591342
31243,-0.016812839
31246,0.014608379
31249,0.065296836
31250,-0.012083102
31251,-0.009001269
31253,0.18853839
31256,-0.0809151
31261,-0.015191678
31263,0.010550846
31265,0.0017764466
31266,-0.04676422
31268,-0.020559993
31270,0.10535832
31272,0.08758911
31283,0.08714046
31286,0.075408205
31290,-0.15721416
31301,0.06798741
31305,0.009229905
31306,0.17724267
31308,-0.14847331
31312,-0.03716388
31319,0.030665547
31325,0.0040045106
31326,0.09609128
31335,0.061370496
31336,0.05726478
31337,-0.016840931
31339,-0.0029744979
31340,-0.017141016
31341,0.029456723
31346,0.09145352
31352,-0.08432024
31353,-0.05193267
31358,0.039839864
31360,-0.05319768
31362,-0.074318044
31365,0.048041727
31370,0.055193722
31373,-0.00740161
31378,-0.023347482
31386,0.12808055
31387,0.11319725
31393,0.027728979
31396,0.06339361
31400,0.050279368
31404,-0.031894613
31405,-0.051441036
31409,0.097879454
31410,0.09961496
31412,0.041406214
31415,-0.020389665
31419,-0.016997887
31421,0.040870547
31425,0.097206354
31428,0.07800275
31429,0.046299446
31431,0.05854807
31432,0.18994763
31440,0.0857958
31443,-0.07072507
31448,-0.020510484
31451,-0.110651
31452,0.09771017
31453,0.0536344
31462,-0.06874943
31467,0.11198005
31468,0.09061511
31470,-0.047237597
