id,x_e_out [-]
28463,0.043447252
28465,-0.044797517
28468,0.06303183
28474,0.10173415
28478,0.028496807
28479,0.090584956
28483,0.038694564
28487,-0.0012334386
28488,0.079579964
28489,-0.054565847
28492,-0.04121215
28502,-0.07462421
28505,0.01109948
28506,0.06450207
28511,-0.005132891
28512,0.032677397
28518,-0.031923078
28519,0.08074209
28522,-0.0637284
28523,0.010046721
28524,0.09373034
28532,-0.055216916
28541,0.054565534
28545,0.017061166
28554,0.027637014
28555,0.015974302
28558,0.0567291
28561,0.03209901
28565,-0.06574376
28566,0.057066645
28569,0.043639407
28574,-0.06786936
28575,0.010434619
28577,-0.059781045
28580,-0.003404953
28583,-0.03847872
28584,-0.054377235
28587,0.08688773
28598,-0.0073632854
28599,-0.0062415395
28609,-0.007380113
28612,0.05393635
28614,-0.04802849
28617,-0.075472474
28625,0.08950083
28626,0.072628856
28629,-0.025453074
28630,-0.0410769
28632,-0.016728172
28633,0.06759344
28636,0.065521866
28639,0.012462885
28641,-0.054913305
28648,0.07786124
28654,0.0480591
28657,-0.067647725
28659,-0.16232699
28662,0.013208731
28665,-0.09816465
28666,0.043250833
28667,-0.2232791
28670,0.064361595
28671,0.07830934
28675,0.079654604
28678,-0.07002815
28679,-0.058834016
28686,0.1093364
28687,0.07642796
28688,-0.055526868
28690,-0.15436728
28692,-0.023753932
28693,0.034981467
28697,0.0131305205
28700,-0.10571155
28711,-0.02404459
28714,0.061206594
28715,-0.050278753
28721,3.065638e-05
28722,-0.079818025
28735,0.11921344
28736,-0.047012072
28737,0.034323644
28741,-0.058865167
28745,0.0652751
28750,-0.060384873
28751,0.038757145
28756,-0.035719898
28761,0.024992283
28762,-0.0032665986
28765,0.05204477
28766,-0.08185373
28767,0.050383985
28770,0.041698657
28781,0.12568882
28787,0.08536762
28789,0.037028167
28792,-0.038897816
28793,0.024838515
28794,-0.12809822
28797,-0.011573312
28802,0.051726513
28815,0.12615953
28824,0.033023216
28827,0.08508274
28830,0.028966144
28835,0.083991766
28839,0.08651496
28842,0.060243458
28844,0.0061312946
28848,0.05215252
28851,-0.055523213
28852,-0.036441162
28854,0.03364366
28861,-0.05339945
28864,-0.22398716
28865,-0.12197585
28869,0.11032529
28873,0.027593955
28875,-0.017806932
28880,-0.06601631
28883,0.10173415
28884,-0.053997606
28887,-0.086121604
28891,0.03466315
28892,0.058344923
28895,-0.030177847
28896,0.009876052
28899,0.010972008
28902,0.029675283
28910,-0.054344464
28912,0.08252175
28913,0.026403947
28915,-0.027631858
28916,-0.0033755808
28917,-0.04434114
28923,0.025417019
28924,-0.08120131
28926,0.114312366
28932,-0.070382066
28933,0.026872464
28936,0.013807777
28937,-0.07580017
28939,0.04611383
28947,0.0812817
28948,-0.052862816
28955,-0.07816695
28959,-0.04439752
28961,-0.043913502
28967,0.0045471285
28968,-0.14851241
28976,0.019102756
28979,0.11798372
28988,-0.05108645
28991,-0.059649263
28995,0.09161444
29010,-0.09667441
29014,0.041297924
29016,0.04084853
29017,-0.026002103
29019,0.08186971
29020,0.016929258
29022,0.039506756
29029,-0.061251916
29039,0.028148273
29051,0.03564674
29052,0.03669947
29054,-0.029863661
29056,-0.043047264
29057,-0.06167308
29058,-0.14279938
29059,0.026954155
29061,-0.012848826
29062,0.0800661
29064,0.008129831
29068,0.05894382
29069,-0.012513919
29070,0.017363666
29073,-0.0024640046
29075,0.02472616
29078,-0.06896806
29079,-0.01627866
29082,-0.048893306
29085,-0.059573855
29087,-0.028651487
29088,0.059696916
29097,0.0076494133
29101,-0.009902975
29103,-0.055572525
29118,0.07314484
29119,0.04088881
29120,0.0120757455
29125,0.0813808
29127,-0.040669046
29128,-0.11896459
29129,0.070387095
29131,0.040354174
29132,0.0978476
29134,0.06280109
29135,0.030635273
29137,-0.12821354
29139,0.010297444
29143,-0.07694303
29144,-0.12502842
29146,-0.08445778
29150,-0.0821472
29151,-0.050201926
29154,0.06515846
29155,0.06510124
29156,0.01551823
29159,-0.06543388
29160,-0.06137719
29162,0.018551733
29163,0.0652751
29165,-0.017431056
29168,0.027974026
29170,-0.038786095
29171,0.066620536
29173,0.0014054195
29177,0.024507774
29181,0.06371145
29182,-0.047081646
29184,-0.13355124
29188,0.07758274
29189,-0.056087162
29191,0.07096183
29194,-0.07723596
29205,0.0355019
29207,0.060699925
29208,0.057148125
29209,0.116956905
29210,-0.010970549
29211,0.09888506
29212,0.05517777
29213,0.038999178
29217,0.016383829
29222,-0.10708076
29223,0.08538221
29229,-0.006944416
29230,0.1168537
29236,-0.04837461
29237,-0.06047254
29241,0.020166118
29242,0.08691117
29245,-0.05317364
29247,0.013592829
29249,-0.056065816
29253,0.057471678
29254,-0.03781396
29258,0.031056805
29260,-0.020590609
29268,-0.049279943
29270,0.14328763
29272,-0.023573633
29286,0.078325674
29294,0.008756895
29296,-0.04637333
29298,0.035409432
29300,-0.01950326
29303,-0.08630486
29304,0.0029913809
29310,0.01736476
29313,-0.10321802
29317,-0.11722349
29318,0.06819083
29319,-0.06618633
29321,-0.07154895
29326,0.058346864
29336,-0.01578724
29338,-0.051270053
29341,-0.014495625
29342,0.030954665
29344,0.06650143
29346,-0.11194703
29348,-0.09704954
29349,0.039045196
29355,-0.00740132
29357,-0.0057059103
29358,-0.06036771
29361,0.018600546
29365,0.07438588
29373,0.09612215
29374,0.034534175
29376,-0.05665362
29380,0.026553337
29382,-0.07107084
29385,0.028496807
29388,0.09764568
29392,0.058090996
29397,0.036068056
29401,-0.046102226
29403,0.008055966
29405,0.05719097
29417,0.01755728
29420,0.031849552
29431,0.059444323
29436,0.0555927
29437,-0.058912016
29443,-0.050848972
29445,-0.13758829
29447,-0.023304503
29448,0.07680304
29455,-0.07032135
29462,0.04435688
29469,0.011907535
29470,0.060408477
29473,-0.15587278
29476,-0.056369316
29477,-0.028347611
29478,0.07630363
29482,-0.012628435
29485,-0.061919667
29497,-0.039929684
29502,-0.12539119
29503,0.11032529
29504,-0.016748345
29508,0.16307834
29509,0.02793704
29510,0.10639527
29515,0.03592442
29517,-0.024519835
29518,-0.0063969805
29519,0.096592665
29520,-0.028072892
29521,0.087783046
29522,0.010761317
29529,-0.046145815
29530,0.07656062
29532,-0.076655045
29537,0.06574444
29542,-0.07581606
29543,0.05177191
29544,0.0723731
29547,0.16307834
29554,0.030658776
29555,0.107159205
29558,0.01655687
29561,0.028496807
29564,0.035409432
29569,-0.039670818
29576,-0.024873573
29577,-0.06608697
29578,0.039582435
29579,0.076177
29585,-0.042162642
29587,0.060243458
29588,0.050231475
29590,-0.007311271
29591,0.1117248
29599,-0.094108514
29600,-0.047311768
29601,0.09512308
29602,-0.0758748
29603,0.030369034
29606,-0.13332982
29607,0.07914546
29609,-0.10964831
29612,0.031860035
29616,0.08569
29618,-0.008457535
29627,0.02906974
29630,-0.062608965
29635,0.09560546
29637,0.014538379
29641,0.022681653
29642,0.004569602
29643,-0.08455345
29644,0.03361304
29645,0.0135710975
29653,0.048065737
29664,0.026781393
29665,-0.057692952
29667,0.036772948
29673,-0.049500987
29675,0.027460016
29678,0.036883045
29679,0.024026979
29691,0.117360294
29692,0.011907535
29697,0.000894782
29702,0.05407687
29707,0.030516997
29708,0.0045471285
29709,-0.085806586
29712,-0.10205698
29713,-0.04311498
29714,-0.029316096
29720,0.10268731
29731,-0.017481722
29734,0.034057904
29736,0.011708088
29738,0.07201561
29739,0.019089196
29743,0.020881044
29748,0.014095536
29750,0.038734894
29752,0.06789341
29760,-0.03745427
29761,-0.07972211
29764,0.08377921
29766,0.06303946
29771,-0.041062877
29773,-0.01437441
29780,-0.09571219
29781,0.083882995
29788,-0.049958553
29795,-0.06247043
29796,-0.030963892
29797,-0.008362511
29798,-0.07150723
29799,0.0378266
29802,0.095099896
29806,0.05093213
29807,-0.0692257
29809,-0.037562575
29815,-0.019249758
29821,-0.012404527
29822,-0.06177096
29827,-0.018285077
29829,-0.03832974
29830,0.000723047
29831,0.06270924
29833,0.042554557
29835,0.06430544
29838,0.05421731
29842,-0.042247433
29843,0.040001545
29844,0.12255102
29845,0.09251792
29846,0.10872724
29847,-0.018161017
29848,-0.14344235
29850,0.027065316
29855,0.02091788
29857,-0.12930354
29858,0.008148417
29859,-0.000781818
29861,-0.027553033
29863,-0.070999265
29865,0.06985123
29869,0.015676165
29870,0.07455909
29872,-0.13242471
29873,0.025421849
29874,-0.02797139
29877,-0.072759464
29880,0.088749945
29889,0.05167359
29901,-0.094108514
29903,-0.014006641
29908,0.047763016
29910,0.025421849
29912,0.09158293
29916,0.01689396
29918,0.006503322
29921,-0.0117599685
29922,0.022167638
29924,0.09512308
29925,0.100356795
29926,-0.04592522
29927,-0.15523268
29933,0.026553337
29934,-0.013292812
29936,-0.07621045
29942,0.10233887
29951,0.07447361
29955,0.062135186
29959,0.04133016
29960,0.02858606
29964,0.07935721
29965,0.013217212
29966,0.0766085
29971,-0.048605833
29973,-0.030406514
29974,0.026781393
29977,0.067073524
29978,0.036716036
29979,0.061439227
29983,-0.18303676
29987,-0.0010544
29989,0.036453396
29993,0.027127491
29994,0.08175326
29995,-0.06342191
29997,0.028598249
30000,-0.052213497
30004,-0.03210062
30005,0.043357063
30006,-0.067647725
30008,0.068432495
30011,0.038016297
30012,0.028966144
30013,0.022826087
30020,0.003299263
30037,0.10769882
30041,-0.057204343
30048,0.043888886
30050,0.036934424
30051,0.029989887
30053,0.09336532
30054,-0.046292253
30056,0.011080777
30057,0.006030061
30064,0.017214952
30066,0.07052746
30075,-0.021147624
30076,0.024310587
30078,-0.0021550707
30079,0.06470928
30080,-0.01753083
30081,0.0942925
30085,-0.004628191
30091,-0.019221839
30093,0.02285373
30098,-0.053983722
30100,0.026529074
30101,0.0909397
30103,-0.045682166
30106,0.053706963
30109,0.07243141
30111,-0.0568822
30112,0.034057904
30113,0.10271001
30116,0.07235071
30117,-0.113439836
30119,-0.052694447
30123,0.085885905
30127,0.02934865
30132,-0.09126668
30133,0.029780213
30136,0.08359478
30137,-0.06909723
30138,0.043748114
30140,0.028592229
30147,0.055259053
30148,0.09591149
30152,-0.061228696
30153,0.083991766
30156,-0.14516817
30157,-0.103281304
30158,0.07900274
30165,-0.0455337
30167,-0.04439752
30168,-0.08332361
30169,-0.06248158
30173,-0.10872772
30176,0.053854857
30177,0.029988125
30179,-0.009095569
30181,0.062102858
30183,-0.068203665
30189,0.061651457
30190,0.042576842
30196,-0.025540946
30200,-0.044804253
30204,-0.10635623
30205,-0.0050049364
30207,0.024163146
30211,-0.040367033
30215,-0.011450295
30222,-0.11723593
30226,-0.013267852
30227,0.018578688
30232,0.038291767
30233,-0.059181396
30234,0.024452582
30235,0.09836281
30239,0.030774815
30248,-0.09253806
30263,-0.037735432
30267,0.05890307
30269,0.019089196
30270,0.09844887
30273,0.099232726
30275,-0.031611454
30277,0.04423575
30283,-0.031604696
30286,0.060038608
30288,-0.017170815
30291,0.059382245
30292,0.08651496
30295,-0.060354073
30299,0.028701566
30301,-0.101265766
30306,0.0054789907
30308,0.070097625
30310,0.05733733
30315,-0.031403862
30319,0.032812383
30320,0.06445079
30322,-0.058116745
30323,-0.0059961933
30324,-0.03064543
30326,-0.010690227
30328,0.023172384
30329,-0.039510272
30336,0.059633598
30340,0.00028562907
30341,0.082333535
30345,-0.08152241
30347,-0.014221074
30349,-0.09620897
30351,-0.0049512303
30353,-0.055585314
30354,0.013710849
30357,0.027932398
30359,-0.053266007
30365,0.031367913
30367,0.10323043
30369,0.04260554
30370,0.032487348
30373,-0.053493425
30376,0.05803418
30380,0.058864765
30381,0.07768277
30382,-0.14286928
30386,-0.04293295
30388,0.0061143744
30389,-0.02414588
30395,0.110534474
30396,-0.14360644
30400,0.094345786
30403,0.011677931
30405,0.0040119053
30406,-0.011528426
30407,0.06883628
30408,0.08419591
30419,-0.18724364
30420,-0.09478753
30422,-0.15008838
30425,0.039998602
30431,-0.09667441
30432,-0.06534656
30435,0.044219866
30439,0.10093397
30440,-0.0072798072
30442,0.07643038
30443,-0.058480475
30451,0.03721279
30452,0.058137987
30456,-0.026282722
30458,0.00090942875
30459,0.0090990085
30461,0.026722595
30462,-0.109202795
30463,-0.11636317
30464,0.10107973
30465,0.022125702
30467,-0.15333155
30469,-0.03816989
30470,-0.0075896676
30476,0.06847058
30481,-0.10113066
30483,-0.10859021
30484,0.024234544
30489,0.06887368
30492,-0.0034261108
30493,-0.0776867
30497,0.15995206
30498,-0.18859123
30499,0.010154398
30500,0.046254463
30502,0.029988125
30507,-0.015105102
30510,-0.052373555
30511,0.020650152
30517,0.07243141
30519,-0.07931467
30523,0.005364025
30525,-0.10623343
30526,0.100475796
30528,0.010761317
30532,-0.09442113
30533,-0.040417183
30535,0.087400034
30537,-0.00784303
30544,-0.14079167
30549,-0.0025016994
30550,-0.03731168
30552,0.029672632
30557,-0.05672662
30559,-0.061228696
30560,0.03154478
30562,0.041618567
30565,0.0077992524
30566,0.07885996
30567,0.11032529
30569,-0.046862103
30571,-0.08745491
30572,-0.07195217
30573,-0.03419666
30578,0.031860035
30579,0.025317855
30583,-0.084962375
30587,-0.13915122
30591,-0.17128204
30609,0.009301679
30617,0.0106807975
30622,0.077578336
30627,0.03799712
30628,0.011844114
30631,0.007038964
30632,0.022351693
30633,-0.015293605
30634,-0.078909524
30637,0.003452777
30638,-0.10436334
30640,0.08691117
30641,0.09543986
30642,-0.00614964
30644,0.013411673
30647,0.05521397
30648,0.07570995
30649,0.03552834
30658,0.07772633
30663,-0.058058355
30665,0.02061546
30668,-0.051866133
30669,0.084921636
30670,0.052720677
30671,-0.13404508
30676,-0.026525505
30681,-0.113527946
30682,0.028949039
30684,0.0044702985
30686,0.06335348
30689,0.037625726
30690,0.04468749
30693,-0.09304608
30698,0.049546134
30700,-0.08838262
30702,-0.10144155
30703,-0.06357672
30704,-0.099889405
30705,0.05138704
30706,-0.06759954
30710,-0.039035894
30712,0.058967642
30714,0.012237465
30719,0.06450207
30721,-0.00682764
30724,-0.0008011037
30726,0.04092599
30729,0.09769393
30731,-0.105323166
30735,0.040228378
30736,-0.066392474
30737,-0.11581825
30739,0.03565109
30740,-0.10828376
30746,0.048900813
30748,-0.06314148
30753,0.019042835
30755,-0.09570152
30757,0.044505235
30759,0.05894382
30765,0.02727249
30770,-0.04916327
30772,-0.03363619
30778,-0.017910462
30781,0.04786866
30786,-0.03496151
30791,0.062750205
30797,0.043258276
30799,0.06464966
30800,0.07345595
30806,0.019126175
30809,0.1128668
30813,0.024360148
30814,0.029189559
30818,-0.05611979
30820,-0.04817885
30822,0.078011334
30827,0.087291025
30831,-0.073976554
30836,-0.0109729655
30844,-0.0808438
30853,-0.11273957
30854,-0.030372025
30856,-0.047669437
30859,0.018024802
30860,-0.029171677
30862,0.095529325
30868,0.010667243
30869,-0.017363127
30873,0.025427334
30874,-0.09571219
30875,0.05649182
30880,0.04389331
30884,-0.035088345
30890,0.065615974
30893,0.03665615
30894,-0.016722716
30897,0.023156501
30898,-0.05856929
30900,0.014655777
30904,0.03376105
30908,-0.094996646
30915,-0.03685606
30918,-0.13189186
30920,-0.16108313
30921,-0.010741754
30923,0.11032529
30926,-0.01273979
30930,0.027994137
30938,0.048658255
30940,0.02687091
30945,0.079145454
30946,0.066210516
30947,0.05527848
30948,-0.093819134
30950,-0.047990933
30951,0.07203194
30952,0.034516156
30953,-0.038712997
30955,0.0045704977
30958,0.034094375
30959,-0.019848766
30965,-0.00060513784
30969,0.030268542
30970,0.08275973
30973,-0.105347686
30975,-0.090129554
30979,0.06635793
30983,0.11484779
30988,0.060784884
30989,0.016128754
30990,-0.15510586
30991,-0.015967937
30992,0.095158495
30993,-0.0627291
30994,-0.0628242
30996,0.01048618
30999,0.08651496
31000,0.006105385
31005,0.1128668
31012,0.020818107
31015,0.020856127
31021,-0.051270053
31024,0.0029239722
31025,-0.05120917
31030,-0.066607095
31035,0.069164336
31036,-0.10390399
31038,0.031303186
31040,-0.04557312
31041,0.0737607
31044,-0.06996756
31045,0.043962464
31046,0.015216012
31050,-0.07753213
31054,0.08745316
31057,-0.037108887
31059,0.027971093
31065,-0.05735356
31066,0.031458206
31078,-0.0005373472
31079,-0.047425285
31081,0.0771659
31082,0.0685953
31084,-0.093949795
31085,0.055488136
31086,0.043150168
31087,0.029165702
31088,0.061840832
31090,0.083680116
31099,0.06463494
31100,0.095945716
31102,0.09160851
31105,-0.077666454
31107,0.044298153
31108,0.04296564
31110,0.04349105
31111,-0.019800758
31121,0.011748161
31122,-0.049200244
31132,0.05310438
31133,0.008982024
31134,0.0267325
31135,0.054621622
31139,-0.09570152
31146,-0.021585036
31158,-0.085806586
31160,0.08199101
31165,0.037755724
31168,0.006873544
31170,0.051372454
31172,-0.04721535
31175,-0.009619638
31180,-0.08964771
31182,-0.118259884
31185,-0.06104964
31186,0.019406289
31194,0.071488075
31197,0.033035867
31203,-0.077964775
31204,0.03536949
31206,0.07661179
31207,-0.06720342
31209,0.033548053
31212,-0.11691537
31215,0.076054126
31216,0.080859415
31217,-0.033339202
31218,0.094332345
31219,0.07202196
31224,0.01941837
31233,0.007643222
31238,0.036789495
31241,0.05487155
31243,0.013208731
31246,0.011567592
31249,0.035295438
31250,-0.00991662
31251,-0.0268612
31253,0.16113387
31256,-0.075472474
31261,-0.030922754
31263,-0.0028924786
31265,0.010761317
31266,-0.051648658
31268,-0.028264528
31270,0.07650364
31272,0.094345786
31283,0.04873842
31286,0.06985123
31290,-0.06337066
31301,0.06724492
31305,-0.009653678
31306,0.16235228
31308,-0.16255622
31312,-0.039066203
31319,0.01582458
31325,-0.064062074
31326,0.06810305
31335,0.06752294
31336,0.030366037
31337,-0.0072059045
31339,0.007989404
31340,0.0014519321
31341,0.02619686
31346,0.10507296
31352,-0.081242576
31353,-0.020406261
31358,0.02867589
31360,-0.064175665
31362,-0.100844644
31365,-0.048334397
31370,0.04248653
31373,-0.0014543684
31378,-0.014184373
31386,0.08508274
31387,0.063802555
31393,0.041345887
31396,0.03913575
31400,0.031254243
31404,-0.05144637
31405,-0.04409871
31409,0.057619452
31410,0.10239024
31412,0.04521186
31415,-0.059898183
31419,-0.19303788
31421,0.042526335
31425,0.084686525
31428,0.068930104
31429,0.051735748
31431,0.079355575
31432,0.06541523
31440,0.03074324
31443,-0.14115883
31448,-0.051270053
31451,-0.13562769
31452,0.07570995
31453,0.06484285
31462,-0.06421518
31467,0.03744943
31468,0.09557107
31470,-0.05709378
31472,-0.0024640046
31476,0.095448315
31477,-0.037952613
31482,-0.082607456
31488,0.07899387
31490,-0.13854335
31492,-0.030472435
31499,0.06184963
31502,0.023747113
31505,0.03181876
31511,-0.064057514
31515,-0.092506185
31516,-0.081764415
31523,0.060914177
31528,-0.053520773
31531,-0.04055667
31532,-0.0094268145
31541,-0.0804196
31543,-0.010743471
31544,-0.073577255
31545,0.07096183
31550,-0.0020144198
31552,0.016968349
31553,-0.05791892
31555,-0.029670773
31557,-0.12954545
31559,-0.06882989
31564,-0.13537984
31567,0.06132836
31572,0.056803968
31573,0.01184962
31574,-0.056123976
31575,-0.025532678
31577,-0.0032673178
31579,0.08083748
31583,0.031854168
31586,-0.036532793
31588,-0.053907663
31592,0.122372486
31593,0.041192845
31594,0.026353147
31596,0.033273794
31597,0.037280224
31600,0.06510124
31602,0.06464966
31607,0.022247065
31611,0.000788261
