ID,x_e_out [-]
28420,-0.056590516
28425,0.051992737
28426,0.016301667
28429,0.109428115
28430,0.04910868
28431,-0.0023469666
28436,0.08518568
28437,-0.0234977
28440,-0.04504116
28441,0.04883156
28444,-0.039543476
28446,-0.05639083
28454,-0.017877009
28455,0.068238564
28459,-0.027307162
28460,0.026170585
28462,0.0071827364
28463,0.02426406
28465,-0.023387171
28468,0.058307424
28474,0.09426648
28478,0.027286261
28479,0.084608346
28483,0.042137213
28487,-0.008586431
28488,0.08205127
28489,-0.055312295
28492,-0.039068975
28502,-0.082151495
28505,0.015216298
28506,0.05273991
28511,-0.0028886928
28512,0.0193841
28518,-0.043590184
28519,0.0721175
28522,-0.07169632
28523,0.011570125
28524,0.091872625
28532,-0.05772443
28541,0.046459492
28545,0.011741137
28554,0.015841333
28555,0.012710366
28558,0.041560374
28561,0.025167195
28565,-0.064754084
28566,0.032618273
28569,0.039271817
28574,-0.056164477
28575,0.010657594
28577,-0.053262714
28580,-0.0046057506
28583,-0.038847074
28584,-0.05204455
28587,0.0775113
28598,-0.012625227
28599,0.010923609
28609,-0.013182887
28612,0.07196423
28614,-0.052360725
28617,-0.08797286
28625,0.08891901
28626,0.071820274
28629,-0.024089465
28630,-0.045402
28632,-0.025470266
28633,0.06700738
28636,0.06280451
28639,-0.02582195
28641,-0.06988328
28648,0.08988662
28654,0.026589036
28657,-0.06731387
28659,-0.3048897
28662,0.01060803
28665,-0.09181768
28666,0.04275161
28667,-0.18891679
28670,0.056636453
28671,0.080012746
28675,0.08847464
28678,-0.069428444
28679,-0.070039585
28686,0.11117733
28687,0.06444632
28688,-0.07085569
28690,-0.17308608
28692,-0.027351769
28693,0.03416916
28697,0.007487602
28700,-0.1154289
28711,-0.007539433
28714,0.06446726
28715,-0.0487074
28721,-0.0034788908
28722,-0.08619646
28735,0.11760516
28736,-0.039022446
28737,0.035878714
28741,-0.05323385
28745,0.048216175
28750,-0.064128794
28751,0.022132052
28756,-0.046807915
28761,0.012715421
28762,-0.0057457685
28765,0.047893226
28766,-0.07740017
28767,0.035826683
28770,0.035913058
28781,0.12237121
28787,0.08616449
28789,0.024000827
28792,-0.04043835
28793,0.018569838
28794,-0.12277169
28797,-0.016616054
28802,0.048121084
28815,0.122533344
28824,0.02654197
28827,0.07585519
28830,0.024014186
28835,0.07494523
28839,0.08149523
28842,0.06508701
28844,0.019209819
28848,0.04846
28851,-0.057610516
28852,-0.06079352
28854,0.029229248
28861,-0.060869616
28864,-0.18179321
28865,-0.13499625
28869,0.1054493
28873,0.022659373
28875,-0.021772193
28880,-0.049963996
28883,0.095712565
28884,-0.048122287
28887,-0.09064817
28891,0.041008823
28892,0.059847146
28895,-0.023352817
28896,-0.010233772
28899,0.00084922404
28902,0.025636477
28910,-0.07367886
28912,0.08613574
28913,0.030836476
28915,-0.047432274
28916,-0.038949504
28917,-0.048372522
28923,0.018548418
28924,-0.0883357
28926,0.08287664
28932,-0.055714823
28933,0.0023616143
28936,0.016574064
28937,-0.08037649
28939,0.022289064
28947,0.07203461
28948,-0.05639747
28955,-0.08459705
28959,-0.0477941
28961,-0.044085138
28967,0.0015792589
28968,-0.18911394
28976,-0.0002741109
28979,0.11015303
28988,-0.060885686
28991,-0.06288467
28995,0.07373466
29010,-0.103192195
29014,0.02924014
29016,0.03955738
29017,-0.033417378
29019,0.0644408
29020,0.016943386
29022,0.036694497
29029,-0.058952417
29039,0.026202226
29051,0.03969959
29052,0.03428404
29054,-0.013333781
29056,-0.05417871
29057,-0.07253774
29058,-0.17512757
29059,0.026707364
29061,-0.013637996
29062,0.08250704
29064,0.0039778235
29068,0.051582586
29069,-0.021006992
29070,0.010361872
29073,-0.004687913
29075,0.033245075
29078,-0.06832581
29079,0.001738333
29082,-0.04305501
29085,-0.06440797
29087,-0.034972314
29088,0.074319154
29097,0.01139222
29101,-0.02061677
29103,-0.03560358
29118,0.066897675
29119,0.044245042
29120,0.017736567
29125,0.0808911
29127,-0.03688388
29128,-0.0994532
29129,0.078949854
29131,0.038087822
29132,0.08278852
29134,0.06284292
29135,0.02433419
29137,-0.12513363
29139,0.00919189
29143,-0.083081335
29144,-0.10200488
29146,-0.08205125
29150,-0.08833155
29151,-0.031271067
29154,0.05858972
29155,0.062489882
29156,0.019777935
29159,-0.05861665
29160,-0.05884838
29162,0.022125488
29163,0.054579053
29165,-0.036115997
29168,0.01749313
29170,-0.029525971
29171,0.07350145
29173,-0.00084096636
29177,0.024202336
29181,0.04589133
29182,-0.041473925
29184,-0.12653394
29188,0.06579415
29189,-0.06727366
29191,0.06596073
29194,-0.04594795
29205,0.025565093
29207,0.063963264
29208,0.07141701
29209,0.11034634
29210,-0.016133606
29211,0.09065966
29212,0.07106124
29213,0.04196851
29217,0.015835356
29222,-0.16600418
29223,0.08203567
29229,-0.003704371
29230,0.10960786
29236,-0.050672222
29237,-0.060796816
29241,0.026781945
29242,0.08404685
29245,-0.09385623
29247,0.06800865
29249,-0.053269397
29253,0.060733147
29254,-0.03721351
29258,0.0006004764
29260,-0.031444047
29268,-0.05202767
29270,0.14575925
29272,-0.041208234
29286,0.07947379
29294,0.004431595
29296,-0.056876082
29298,0.031138446
29300,-0.016341934
29303,-0.08866927
29304,-0.0001028655
29310,0.01864016
29313,-0.08176622
29317,-0.09471915
29318,0.071680605
29319,-0.06629655
29321,-0.07582481
29326,0.05669158
29336,-0.019082084
29338,-0.054760862
29341,-0.02014598
29342,-0.023943823
29344,0.054838568
29346,-0.121014334
29348,-0.10697802
29349,0.046637367
29355,-0.012298549
29357,0.00522766
29358,-0.053618055
29361,0.031885926
29365,0.06879731
29373,0.09707053
29374,0.031004874
29376,-0.06265069
29380,0.021529455
29382,-0.082154065
29385,0.024721656
29388,0.09412738
29392,0.05654323
29397,0.045558132
29401,-0.055520594
29403,0.015108801
29405,0.062277902
29417,0.010572483
29420,0.018347744
29431,0.060500793
29436,0.05310242
29437,-0.060275476
29443,-0.06450351
29445,-0.13952605
29447,-0.029180747
29448,0.06761919
29455,-0.07525952
29462,0.05280613
29469,0.008504954
29470,0.057788763
29473,-0.16341935
29476,-0.057646062
29477,-0.042708173
29478,0.07405071
29482,-0.016347904
29485,-0.07785458
29497,-0.042226892
29502,-0.13081467
29503,0.108663574
29504,-0.0027124127
29508,0.15812683
29509,0.026596967
29510,0.0998503
29515,0.03383919
29517,-0.031735595
29518,-0.008342674
29519,0.10577185
29520,-0.02386498
29521,0.092575535
29522,0.004431595
29529,-0.044686038
29530,0.06001728
29532,-0.07818035
29537,0.06265329
29542,-0.08206875
29543,0.05037467
29544,0.07060483
29547,0.15812683
29554,0.022830218
29555,0.10612378
29558,0.014786259
29561,0.024721656
29564,0.032556713
29569,-0.022405433
29576,-0.029302113
29577,-0.07257324
29578,0.037927102
29579,0.07658338
29585,-0.0504595
29587,0.06652964
29588,0.047935408
29590,-0.0028639506
29591,0.11427293
29599,-0.09773407
29600,-0.06806838
29601,0.08882787
29602,-0.08631551
29603,0.027163984
29606,-0.15729602
29607,0.07490721
29609,-0.1319699
29612,0.035460506
29616,0.07721852
29618,0.016690671
29627,0.028483348
29630,-0.06449708
29635,0.10126116
29637,0.010020247
29641,0.023897858
29642,-0.0020777017
29643,-0.06972948
29644,0.029864637
29645,0.011118911
29653,0.042705607
29664,0.02433419
29665,-0.061200712
29667,0.035828363
29673,-0.06676351
29675,0.025385927
29678,0.02871351
29679,0.020146197
29691,0.10870366
29692,0.008504954
29697,0.00083537196
29702,0.018137356
29707,0.029083315
29708,0.0038056828
29709,-0.089998744
29712,-0.13392112
29713,-0.040940993
29714,-0.025868384
29720,0.10484131
29731,-0.017928366
29734,0.03275493
29736,0.014154471
29738,0.06717855
29739,0.0142728025
29743,0.022432286
29748,0.016938237
29750,0.03994164
29752,0.071613386
29760,-0.0492147
29761,-0.093035266
29764,0.0793648
29766,0.061716866
29771,-0.034844667
29773,-0.018992376
29780,-0.10321536
29781,0.09731852
29788,-0.06276776
29795,-0.08007367
29796,-0.028190378
29797,-0.010801052
29798,-0.07440061
29799,0.043764934
29802,0.08678807
29806,0.04658698
29807,-0.062453914
29809,-0.04010584
29815,-0.01851324
29821,-0.014050773
29822,-0.04939325
29827,-0.014429898
29829,-0.041078568
29830,-0.0022363316
29831,0.052824475
29833,0.051661152
29835,0.06582878
29838,0.057357483
29842,-0.052997336
29843,0.038912404
29844,0.11814677
29845,0.08519013
29846,0.10418959
29847,-0.023286274
29848,-0.15516159
29850,0.028483348
29855,0.023131404
29857,-0.14399543
29858,0.025556028
29859,-0.0045066983
29861,-0.025531199
29863,-0.080382295
29865,0.066931024
29869,0.011444849
29870,0.06695902
29872,-0.120887846
29873,0.023973169
29874,-0.01617844
29877,-0.056026325
29880,0.09111868
29889,0.08145932
29901,-0.097423114
29903,-0.013050769
29908,0.048125796
29910,0.022505375
29912,0.08453578
29916,0.022403834
29918,-0.00065233477
29921,-0.01403918
29922,0.0200013
29924,0.090631634
29925,0.096991636
29926,-0.051728323
29927,-0.16107532
29933,0.022803292
29934,-0.017892689
29936,-0.06307896
29942,0.10609834
29951,0.07836095
29955,0.05671322
29959,0.027945185
29960,0.027790712
29964,0.06977233
29965,0.013961115
29966,0.061065573
29971,-0.035546783
29973,-0.014922481
29974,0.02433419
29977,0.058763906
29978,0.017955737
29979,0.063414775
29983,-0.23544715
29987,-0.004759724
29989,0.037878193
29993,0.032579735
29994,0.07905336
29995,-0.06484375
29997,0.02370915
30000,-0.011329439
30004,-0.017117573
30005,0.041866817
30006,-0.06734943
30008,0.060157217
30011,0.039231922
30012,0.024337756
30013,0.031212376
30020,0.0069118226
30037,0.10645301
30041,-0.053269397
30048,0.043906756
30050,0.037614778
30051,0.027803779
30053,0.084959775
30054,-0.044383287
30056,-0.0131017035
30057,0.003121176
30064,0.017892275
30066,0.06656719
30075,-0.018532945
30076,0.022568695
30078,0.015920728
30079,0.061059177
30080,-0.021688597
30081,0.09491895
30085,-0.0069507505
30091,-0.01930008
30093,0.016528359
30098,-0.038983952
30100,0.02711425
30101,0.09479377
30103,-0.043981936
30106,0.045731932
30109,0.06527874
30111,-0.07162636
30112,0.035624072
30113,0.10176401
30116,0.09371984
30117,-0.13187028
30119,-0.051374197
30123,0.09228175
30127,0.027163984
30132,-0.14738388
30133,0.024404485
30136,0.09146448
30137,-0.056022044
30138,0.040275753
30140,0.024878059
30147,0.06866057
30148,0.084773995
30152,-0.07029161
30153,0.079946436
30156,-0.20875093
30157,-0.09765495
30158,0.07579526
30165,-0.03870681
30167,-0.045567673
30168,-0.08029328
30169,-0.06346827
30173,-0.12868145
30176,0.055222597
30177,0.027494403
30179,-0.008211301
30181,0.051588587
30183,-0.06421279
30189,0.05909218
30190,0.021439744
30196,-0.021990702
30200,-0.050493315
30204,-0.09752464
30205,-0.011810639
30207,0.022058086
30211,-0.028710736
30215,-0.013407293
30222,-0.116362795
30226,-0.0020804913
30227,0.01456055
30232,0.05137802
30233,-0.05415011
30234,0.027522782
30235,0.09123275
30239,0.034891237
30248,-0.08894785
30263,-0.037845086
30267,0.0557628
30269,0.0142728025
30270,0.096991636
30273,0.088512346
30275,-0.036833435
30277,0.042763636
30283,-0.035542935
30286,0.053083766
30288,-0.009000772
30291,0.06675102
30292,0.079329595
30295,-0.06487379
30299,0.034364205
30301,-0.09904924
30306,0.012022029
30308,0.05677101
30310,0.06036656
30315,-0.032122687
30319,0.036263544
30320,0.07710227
30322,-0.06776783
30323,-0.0026571415
30324,-0.031986557
30326,-0.007231353
30328,0.027481936
30329,-0.04034773
30336,0.054935124
30340,-0.0021811172
30341,0.07929998
30345,-0.08651777
30347,-0.010120152
30349,-0.10301143
30351,-0.0077778893
30353,-0.059929576
30354,-0.00476276
30357,0.025729902
30359,-0.054356776
30365,0.026444528
30367,0.09715824
30369,0.04045355
30370,0.032602433
30373,-0.04526798
30376,0.056529738
30380,0.06143365
30381,0.06938613
30382,-0.1292329
30386,-0.04974284
30388,0.012403454
30389,-0.03159874
30395,0.110429674
30396,-0.20875093
30400,0.089344196
30403,0.0052681677
30405,0.012365758
30406,-0.01875222
30407,0.07192267
30408,0.08668717
30419,-0.23885046
30420,-0.100853
30422,-0.16414607
30425,0.045055375
30431,-0.1067242
30432,-0.060263254
30435,0.04486817
30439,0.096991636
30440,-0.0005650262
30442,0.072256856
30443,-0.06901932
30451,0.027752941
30452,0.0990969
30456,-0.022431482
30458,0.0038056828
30459,0.0057312744
30461,0.021860598
30462,-0.12073511
30463,-0.11583634
30464,0.10326624
30465,0.0026618554
30467,-0.1494669
30469,-0.03811857
30470,-0.023426795
30476,0.06846196
30481,-0.097639434
30483,-0.09572166
30484,0.022106016
30489,0.06962285
30492,-0.012185634
30493,-0.06708326
30497,0.15329781
30498,-0.23662841
30499,0.010991045
30500,0.045919143
30502,0.027494403
30507,-0.011664864
30510,-0.045456715
30511,0.040145036
30517,0.06664041
30519,-0.07643822
30523,0.006574299
30525,-0.122948386
30526,0.085502945
30528,0.004431595
30532,-0.095086314
30533,-0.03503222
30535,0.0863437
30537,-0.010560351
30544,-0.16009347
30549,-0.0005084545
30550,-0.03360411
30552,0.028008087
30557,-0.053024307
30559,-0.05258582
30560,0.040025454
30562,0.03705999
30565,0.0093340725
30566,0.08812011
30567,0.10706023
30569,-0.04676197
30571,-0.08129356
30572,-0.06270362
30573,-0.03411001
30578,0.03686185
30579,0.03136382
30583,-0.094220616
30587,-0.16276675
30591,-0.17459047
30609,0.008352702
30617,0.007998265
30622,0.08550976
30627,0.04178154
30628,0.006747456
30631,0.0002814456
30632,0.020928401
30633,-0.008811322
30634,-0.07798475
30637,0.006370724
30638,-0.11237646
30640,0.0815178
30641,0.08623419
30642,-0.0015309046
30644,0.007485394
30647,0.06324057
30648,0.06579415
30649,0.033547614
30658,0.08226012
30663,-0.05985645
30665,0.017639693
30668,-0.057304386
30669,0.092601284
30670,0.038440887
30671,-0.15153572
30676,-0.019155664
30681,-0.10913814
30682,0.030234545
30684,-0.0023660148
30686,0.06561432
30689,0.031932104
30690,0.05172126
30693,-0.093530275
30698,0.047544792
30700,-0.094617315
30702,-0.11016703
30703,-0.07025577
30704,-0.07951369
30705,0.060420554
30706,-0.06552078
30710,-0.023335353
30712,0.04622168
30714,0.0203367
30719,0.05418254
30721,-0.002940402
30724,0.0018273593
30726,0.033909757
30729,0.10975919
30731,-0.10037885
30735,0.040069886
30736,-0.071678266
30737,-0.11573688
30739,0.032571025
30740,-0.112659276
30746,0.040879793
30748,-0.06575028
30753,0.035024535
30755,-0.10104949
30757,0.04506257
30759,0.051199265
30765,0.021898733
30770,-0.040082164
30772,-0.016742641
30778,-0.004168164
30781,0.049691495
30786,-0.033711504
30791,0.05364889
30797,0.041168552
30799,0.04896436
30800,0.052863542
30806,0.014253433
30809,0.10952483
30813,0.017871613
30814,0.029852591
30818,-0.05179129
30820,-0.057832368
30822,0.06937508
30827,0.07153582
30831,-0.082649045
30836,-0.014118343
30844,-0.08315416
30853,-0.10871818
30854,-0.05280468
30856,-0.04089484
30859,0.00083712616
30860,-0.029771116
30862,0.09490109
30868,0.02105525
30869,-0.022180706
30873,0.023490561
30874,-0.10408935
30875,0.049426954
30880,0.049011834
30884,-0.038051914
30890,0.07280083
30893,0.03256777
30894,-0.030577641
30897,0.024849782
30898,-0.057302456
30900,0.009635134
30904,0.03529001
30908,-0.09589215
30915,-0.05483859
30918,-0.13421153
30920,-0.18280917
30921,-0.019348698
30923,0.10736011
30926,-0.013615117
30930,0.02482916
30938,0.043245863
30940,0.015659051
30945,0.06364965
30946,0.06808868
30947,0.062248174
30948,-0.0984237
30950,-0.048000455
30951,0.06997746
30952,0.030470321
30953,-0.06686453
30955,0.007490231
30958,0.027645113
30959,-0.023022624
30965,0.0018770719
30969,0.030265396
30970,0.075984254
30973,-0.11260668
30975,-0.09726327
30979,0.062711455
30983,0.103263095
30988,0.061222438
30989,0.015924621
30990,-0.16076487
30991,-0.037370436
30992,0.097449675
30993,-0.06080996
30994,-0.07689084
30996,-0.0010146274
30999,0.07314312
31000,-0.0013773124
31005,0.10070797
31012,-0.002223227
31015,0.01927221
31021,-0.04198112
31024,0.0008868329
31025,-0.05695484
31030,-0.057681542
31035,0.06773823
31036,-0.11343959
31038,0.026909415
31040,-0.04641358
31041,0.066302165
31044,-0.055197593
31045,0.035788972
31046,0.013421915
31050,-0.08285456
31054,0.091870725
31057,-0.029061256
31059,0.024253001
31065,-0.05248414
31066,0.040815912
31078,-0.009803073
31079,-0.040102903
31081,0.06505167
31082,0.069439776
31084,-0.09898734
31085,0.059659217
31086,0.036598634
31087,0.029452806
31088,0.07433701
31090,0.083017245
31099,0.053033702
31100,0.10390578
31102,0.090813406
31105,-0.0818975
31107,0.051842682
31108,-0.0020116116
31110,0.035635136
31111,-0.061531797
31121,0.019336747
31122,-0.042010542
31132,0.07280185
31133,0.01793689
31134,0.026360294
31135,0.061752457
31139,-0.09575841
31146,0.015144572
31158,-0.08470766
31160,0.083327815
31165,0.041879527
31168,0.05597032
31170,0.050514955
31172,-0.049316637
31175,0.00869145
31180,-0.08943333
31182,-0.11111341
31185,-0.054927852
31186,0.034069475
31194,0.07331338
31197,0.044084847
31203,-0.07772691
31204,0.05124838
31206,0.082269
31207,-0.06536067
31209,0.056289367
31212,-0.11668129
31215,0.08658403
31216,0.07932342
31217,-0.026453359
31218,0.10339168
31219,0.07419399
31224,0.029647078
31233,0.017121624
31238,0.038091574
31241,0.057585455
31243,0.019117111
31246,0.01923582
31249,0.03768942
31250,-0.0028126352
31251,-0.008179419
31253,0.16655175
31256,-0.085033074
31261,-0.021065818
31263,0.0062144515
31265,0.016520226
31266,-0.06781602
31268,-0.01929425
31270,0.066436976
31272,0.0951888
31283,0.060832456
31286,0.07547566
31290,-0.07014582
31301,0.09469794
31305,-0.019052282
31306,0.162363
31308,-0.16122597
31312,-0.031043537
31319,0.029575644
31325,-0.07168644
31326,0.0717047
31335,0.05994872
31336,0.028267419
31337,0.0013957877
31339,0.0025717397
31340,0.01223848
31341,0.018365463
31346,0.09819583
31352,-0.152382
31353,-0.017597513
31358,0.032503963
31360,-0.058221288
31362,-0.10306105
31365,-0.062174093
31370,0.020374982
31373,0.010323619
31378,-0.013211735
31386,0.09129801
31387,0.06218783
31393,0.03640299
31396,0.037062023
31400,0.024464702
31404,-0.058960617
31405,-0.040039208
31409,0.06436645
31410,0.102064736
31412,0.046691533
31415,-0.0556652
31419,-0.17318028
31421,0.025263457
31425,0.08012029
31428,0.07005139
31429,0.046419594
31431,0.08343883
31432,0.074430354
31440,0.024641747
31443,-0.18882655
31448,-0.044758048
31451,-0.13381279
31452,0.061985023
31453,0.052437115
31462,-0.054731123
31467,0.04844727
31468,0.10063439
31470,-0.054711867
31472,-0.0111350035
31476,0.083368875
31477,-0.045154124
31482,-0.09644157
31488,0.09118772
31490,-0.1983954
31492,-0.03288565
31499,0.06758961
31502,0.010087274
31505,0.025487587
31511,-0.054702654
31515,-0.10537041
31516,-0.0961286
31523,0.043932725
31528,-0.060862437
31531,-0.04242843
31532,-0.01952357
31541,-0.092493676
31543,-0.031175353
31544,-0.085997716
31545,0.03921919
31550,-0.039209142
31552,-0.013971316
31553,-0.07354363
31555,-0.05562798
31557,-0.17819029
31559,-0.09316372
31564,-0.20018867
31567,0.06460517
31572,0.052718244
31573,-0.021383164
31574,-0.06150155
31575,-0.022161538
