id,x_e_out [-]
28384,0.015898041
28387,0.054909244
28397,0.006096587
28404,-0.102132276
28413,-0.06307799
28417,0.05454601
28420,-0.06364758
28425,0.05357249
28426,0.012826168
28429,0.106324024
28430,0.03806793
28431,0.006482496
28436,0.06783737
28437,-0.026257608
28440,-0.06062201
28441,0.046291854
28444,-0.035945334
28446,-0.0533189
28454,-0.0115670655
28455,0.06918817
28459,-0.049815398
28460,0.0145780565
28462,0.021632863
28463,0.026385672
28465,0.022583008
28468,0.058524646
28474,0.09231679
28478,0.026820954
28479,0.07821106
28483,0.022349602
28487,-0.0031425192
28488,0.0776635
28489,-0.06000794
28492,-0.040610656
28502,-0.05389567
28505,0.009205919
28506,0.044512495
28511,-0.0070174914
28512,0.018830907
28518,-0.037469883
28519,0.07954691
28522,-0.06458804
28523,-3.46132e-05
28524,0.09616263
28532,-0.047466997
28541,0.048555743
28545,0.011986502
28554,0.021897774
28555,0.016734956
28558,0.04150834
28561,0.020435654
28565,-0.08258511
28566,0.07164279
28569,0.036507256
28574,-0.074483804
28575,0.00031028272
28577,-0.05733324
28580,0.00226333
28583,0.016674584
28584,-0.067860335
28587,0.08314781
28598,-0.014046282
28599,-0.013312595
28609,-0.0022041881
28612,0.04726717
28614,-0.042832874
28617,-0.08286646
28625,0.05034047
28626,0.06640706
28629,-0.024592703
28630,-0.04201222
28632,-0.022135498
28633,0.060462944
28636,0.0600995
28639,0.031389456
28641,-0.056010272
28648,0.08738146
28654,0.03553903
28657,-0.07265334
28659,-0.19857308
28662,0.006683487
28665,-0.09155268
28666,0.03622099
28667,-0.17348284
28670,0.06048462
28671,0.06851995
28675,0.082958445
28678,-0.092074186
28679,-0.07230189
28686,0.09858968
28687,0.056250468
28688,-0.054183014
28690,-0.17090549
28692,-0.032928854
28693,0.035647012
28697,0.010152912
28700,-0.1230194
28711,-0.023394164
28714,0.06291977
28715,-0.04138746
28721,-0.0027950373
28722,-0.08790122
28735,0.11190508
28736,-0.056635387
28737,0.039428163
28741,-0.05949057
28745,0.067312695
28750,-0.08241749
28751,0.021230038
28756,-0.05314828
28761,0.01711101
28762,-0.010762515
28765,0.037971396
28766,-0.115004756
28767,0.06151441
28770,0.029129254
28781,0.117120445
28787,0.07132888
28789,0.013441936
28792,-0.06624881
28793,0.021817073
28794,-0.14591004
28797,-0.018172856
28802,0.0509554
28815,0.11854285
28824,0.029595511
28827,0.07421985
28830,0.026828775
28835,0.08374928
28839,0.090557665
28842,0.05987501
28844,0.0059746513
28848,0.039903633
28851,-0.05441503
28852,-0.0566101
28854,0.024033817
28861,-0.06284297
28864,-0.15282816
28865,-0.0700539
28869,0.0955181
28873,0.020798124
28875,-0.022737904
28880,-0.061034344
28883,0.09044147
28884,-0.069729045
28887,-0.03249993
28891,0.025538225
28892,0.050565116
28895,-0.031161584
28896,-0.0120191835
28899,0.016439274
28902,0.02002805
28910,-0.06972806
28912,0.071765386
28913,0.021056257
28915,-0.028611379
28916,-0.0013146885
28917,-0.045053333
28923,0.02377272
28924,-0.09026637
28926,0.065043576
28932,-0.059250105
28933,0.023469249
28936,0.012467426
28937,-0.025257064
28939,0.05398031
28947,0.086326644
28948,-0.06795168
28955,-0.08765763
28959,-0.049590714
28961,-0.052089885
28967,-0.0057960814
28968,-0.18113573
28976,0.015025132
28979,0.10197877
28988,-0.0716996
28991,-0.051121764
28995,0.08896225
29010,-0.048224032
29014,0.03918561
29016,0.046348535
29017,-0.012230204
29019,0.07879674
29020,0.00795995
29022,0.029126352
29029,-0.056434356
29039,0.04020872
29051,0.022859216
29052,0.03012655
29054,-0.021685442
29056,-0.05382035
29057,-0.025526058
29058,-0.15527798
29059,0.018263076
29061,-0.01909389
29062,0.07847658
29064,0.0018406643
29068,0.05832374
29069,-0.016897425
29070,0.016813645
29073,-0.0024699692
29075,0.035000563
29078,-0.010236273
29079,0.006351033
29082,-0.035850886
29085,-0.07184525
29087,-0.012314968
29088,0.052779038
29097,0.014619197
29101,-0.01162678
29103,-0.048248366
29118,0.07330306
29119,0.033684157
29120,0.016710622
29125,0.09374868
29127,-0.040405355
29128,-0.10509997
29129,0.06312154
29131,0.04303218
29132,0.11143283
29134,0.060471598
29135,0.036045313
29137,-0.052158047
29139,0.014280039
29143,-0.07293225
29144,-0.11335707
29146,-0.0933806
29150,-0.10269852
29151,-0.048534516
29154,0.054025386
29155,0.06821324
29156,0.017758941
29159,-0.067270815
29160,-0.06840706
29162,0.010501887
29163,0.07845485
29165,-0.020008635
29168,0.024823783
29170,-0.01941029
29171,0.06773448
29173,0.005930485
29177,0.03565823
29181,0.075668655
29182,-0.03726562
29184,-0.12619098
29188,0.07745748
29189,-0.10147805
29191,0.069363244
29194,-0.015552283
29205,0.040620226
29207,0.07126462
29208,0.06483007
29209,0.11898039
29210,-0.009622963
29211,0.09696249
29212,0.05612054
29213,0.05470099
29217,0.017728917
29222,-0.12445313
29223,0.085056916
29229,-0.009260021
29230,0.11809146
29236,-0.041989163
29237,-0.050457675
29241,0.012382586
29242,0.08983985
29245,0.021315018
29247,0.04660287
29249,-0.054443397
29253,0.060526285
29254,-0.03666284
29258,0.0258752
29260,-0.014106978
29268,-0.05405977
29270,0.14512187
29272,-0.020330796
29286,0.062898375
29294,0.015995076
29296,0.019389
29298,0.026095783
29300,-0.03377278
29303,-0.10227811
29304,0.005719354
29310,0.022504698
29313,-0.07459484
29317,-0.09565107
29318,0.05514638
29319,-0.04858927
29321,-0.089260206
29326,0.057986457
29336,-0.009020716
29338,-0.04599305
29341,-0.014903497
29342,0.024457633
29344,0.06649758
29346,-0.115249425
29348,-0.038993277
29349,0.023702499
29355,-0.02433646
29357,0.050070733
29358,-0.06311594
29361,0.021856587
29365,0.08261158
29373,0.11059267
29374,0.030851418
29376,-0.06789451
29380,0.024556188
29382,-0.02313091
29385,0.024454145
29388,0.099506505
29392,0.06627166
29397,0.056436744
29401,-0.04382349
29403,0.013315116
29405,0.06542753
29417,0.011692509
29420,0.037953895
29431,0.07245882
29436,0.06379346
29437,-0.057367764
29443,-0.052368417
29445,-0.11758972
29447,-0.028501606
29448,0.07064721
29455,-0.06789907
29462,0.045860924
29469,0.022397768
29470,0.057142317
29473,-0.15120344
29476,-0.0481653
29477,-0.029283464
29478,0.07470905
29482,-0.009484874
29485,-0.09073845
29497,-0.04400587
29502,-0.1141592
29503,0.10780123
29504,-0.008021274
29508,0.14808069
29509,0.011765958
29510,0.1066479
29515,0.0408037
29517,-0.03524924
29518,-0.011606153
29519,0.1025406
29520,-0.03301374
29521,0.101020165
29522,0.021703213
29529,-0.040170603
29530,0.07377735
29532,-0.08432148
29537,0.059881974
29542,-0.075696796
29543,0.051598173
29544,0.08519732
29547,0.14560364
29554,0.028428413
29555,0.11331834
29558,0.02140021
29561,0.035975102
29564,0.026717462
29569,0.00020866079
29576,-0.038666047
29577,-0.06559678
29578,0.04061591
29579,0.068628445
29585,-0.06294439
29587,0.06713969
29588,0.06305184
29590,-0.00082912506
29591,0.11096726
29599,-0.09307057
29600,-0.04587102
29601,0.09559683
29602,-0.100931205
29603,0.024272902
29606,-0.13455717
29607,0.07146303
29609,-0.101740405
29612,0.032116562
29616,0.06898081
29618,0.02211733
29627,0.020307485
29630,-0.06082704
29635,0.10795879
29637,0.010459427
29641,0.03749118
29642,-0.015750414
29643,-0.061259437
29644,0.037740037
29645,0.014773963
29653,0.03813128
29664,0.021541808
29665,-0.056638964
29667,0.034954894
29673,-0.06582346
29675,0.023052052
29678,0.026901985
29679,0.022144843
29691,0.11205516
29692,-0.0028847791
29697,0.008822325
29702,0.04097831
29707,0.024658864
29708,-0.006588232
29709,-0.09127214
29712,-0.053962644
29713,-0.050491143
29714,-0.033646528
29720,0.096911244
29731,-0.029210057
29734,0.018199153
29736,0.016775105
29738,0.060005486
29739,0.004101156
29743,0.0060928357
29748,0.0070670936
29750,0.03697814
29752,0.06455812
29760,-0.033710357
29761,-0.07831959
29764,0.08028539
29766,0.05287774
29771,-0.03970881
29773,-0.03168269
29780,-0.10798482
29781,0.076854944
29788,-0.062369466
29795,-0.07297078
29796,-0.023590844
29797,-0.008702823
29798,-0.10051763
29799,0.035357863
29802,0.08590897
29806,0.051741417
29807,-0.036933348
29809,-0.058819294
29815,-0.01844978
29821,-0.014597183
29822,-0.06601649
29827,-0.0007837161
29829,-0.0532416
29830,-0.004754024
29831,0.06495595
29833,0.039303638
29835,0.058949463
29838,0.045188237
29842,-0.048928093
29843,0.018939748
29844,0.088533536
29845,0.083274126
29846,0.1051446
29847,-0.037861146
29848,-0.16934384
29850,0.008633818
29855,0.013445027
29857,-0.10854685
29858,0.04752553
29859,-0.0055493074
29861,-0.018601285
29863,-0.076990284
29865,0.06586205
29869,-0.008037624
29870,0.07909198
29872,-0.13200106
29873,0.020503681
29874,-0.042563844
29877,-0.086427815
29880,0.07899403
29889,0.041047312
29901,-0.10183678
29903,-0.012852753
29908,0.043158673
29910,0.020503681
29912,0.07803844
29916,0.025243051
29918,0.0010049781
29921,-0.017682444
29922,0.012655929
29924,0.08625424
29925,0.091072105
29926,-0.052705
29927,-0.17353866
29933,0.01636872
29934,-0.022751343
29936,-0.016932111
29942,0.09414048
29951,0.078310095
29955,0.06706822
29959,0.033220615
29960,0.012848204
29964,0.073039465
29965,0.017854048
29966,0.067975484
29971,-0.07580417
29973,-0.034071043
29974,0.013047204
29977,0.042065393
29978,0.023920776
29979,0.060395572
29983,-0.11491737
29987,-0.0055124024
29989,0.023948384
29993,0.02950832
29994,0.07177544
29995,-0.05461464
29997,0.027195591
30000,-0.018480193
30004,0.01422661
30005,0.039392352
30006,-0.07872556
30008,0.047512643
30011,0.029371135
30012,0.028378181
30013,0.0074701756
30020,-0.007875829
30037,0.105172075
30041,-0.068440564
30048,0.033474606
30050,0.033481352
30051,0.014527271
30053,0.08053404
30054,-0.065175846
30056,-0.00095863856
30057,0.010604089
30064,0.011190216
30066,0.0600794
30075,-0.031005954
30076,0.0038619721
30078,0.016828267
30079,0.0534311
30080,-0.015290399
30081,0.08063309
30085,-0.0059455987
30091,-0.035702646
30093,0.02775919
30098,0.014056245
30100,0.020430896
30101,0.09681458
30103,0.026095536
30106,0.05206224
30109,0.0709604
30111,-0.05065788
30112,0.030389395
30113,0.10682882
30116,0.080313414
30117,-0.11204128
30119,-0.04512734
30123,0.09140674
30127,0.019656327
30132,-0.09915238
30133,0.024396673
30136,0.08150822
30137,-0.06039346
30138,0.029961975
30140,0.015989818
30147,0.07395397
30148,0.08866631
30152,-0.06634275
30153,0.08394984
30156,-0.15755336
30157,-0.10367174
30158,0.10108724
30165,-0.02685913
30167,-0.046214685
30168,-0.09493214
30169,-0.06329729
30173,-0.12863843
30176,0.055392157
30177,0.036787204
30179,-0.013634556
30181,0.051612947
30183,-0.061161038
30189,0.062959924
30190,0.021531168
30196,-0.016372982
30200,-0.05101218
30204,-0.09888834
30205,-0.008915221
30207,0.025617419
30211,-0.03528619
30215,-0.011075387
30222,-0.13164508
30226,0.0034561155
30227,-0.00053427165
30232,0.05203296
30233,-0.062216766
30234,0.02048656
30235,0.10040554
30239,0.041101128
30248,-0.081950724
30263,-0.04399844
30267,0.06089841
30269,0.01474452
30270,0.0991627
30273,0.10650261
30275,-0.04107309
30277,0.038519897
30283,-0.031567387
30286,0.050965
30288,-0.014977129
30291,0.05744618
30292,0.088489786
30295,-0.052114706
30299,0.03779288
30301,-0.10714943
30306,0.014002314
30308,0.053005856
30310,0.06835278
30315,-0.030758617
30319,0.023340845
30320,0.05089731
30322,-0.064671546
30323,0.0034466048
30324,-0.022475492
30326,-0.013634556
30328,0.03830004
30329,-0.046631847
30336,0.06663945
30340,-0.0035116037
30341,0.08656558
30345,-0.08779694
30347,-0.014139608
30349,-0.07652316
30351,-0.006559233
30353,-0.021213287
30354,0.019389223
30357,0.033697106
30359,-0.04926383
30365,0.03235587
30367,0.112140514
30369,0.040088587
30370,0.03910318
30373,-0.036253147
30376,0.05716892
30380,0.061036963
30381,0.074448355
30382,-0.13199624
30386,-0.0028538005
30388,-0.020476323
30389,-0.027760083
30395,0.109244436
30396,-0.16704252
30400,0.08242252
30403,0.01949496
30405,0.0055583753
30406,0.03380055
30407,0.07255446
30408,0.074577376
30419,-0.16363409
30420,-0.09785424
30422,-0.13304085
30425,0.043032464
30431,-0.030244924
30432,-0.018659247
30435,0.033193734
30439,0.10046967
30440,0.049770188
30442,0.07756892
30443,-0.057214428
30451,0.02766006
30452,0.054849524
30456,-0.02975666
30458,-0.008659736
30459,0.005169058
30461,0.021837924
30462,-0.118094906
30463,-0.1036449
30464,0.1039938
30465,0.015476587
30467,-0.14815846
30469,-0.035279896
30470,-0.035133142
30476,0.07524985
30481,-0.043966345
30483,-0.10080154
30484,0.019323975
30489,0.06556235
30492,0.03712986
30493,-0.0868145
30497,0.15743598
30498,-0.16363409
30499,0.0034200645
30500,0.044193905
30502,0.036787204
30507,-0.006048594
30510,-0.043405756
30511,0.037502952
30517,0.07501972
30519,-0.07455187
30523,0.00685545
30525,-0.10747564
30526,0.09326937
30528,0.019129606
30532,-0.102024056
30533,-0.0425828
30535,0.092206195
30537,-0.007824644
30544,-0.15897474
30549,-0.015359355
30550,-0.044805504
30552,0.030539216
30557,-0.06282432
30559,-0.067127384
30560,0.03294589
30562,0.046587355
30565,0.0068066213
30566,0.07789671
30567,0.10605513
30569,-0.048414253
30571,-0.0950516
30572,-0.07367553
30573,-0.030664813
30578,0.035686307
30579,0.010733014
30583,-0.078467086
30587,-0.14011514
30591,-0.1686693
30609,0.009912654
30617,0.00988192
30622,0.08321075
30627,0.027519464
30628,-0.0054932185
30631,0.00931378
30632,0.0144926105
30633,-0.01239449
30634,-0.1016846
30637,0.005345897
30638,-0.117400445
30640,0.08603377
30641,0.093549885
30642,0.0048189834
30644,0.024782078
30647,0.058901254
30648,0.07198721
30649,0.031209212
30658,0.050910417
30663,-0.046660606
30665,0.01766938
30668,-0.04537239
30669,0.080172226
30670,0.059372097
30671,-0.16750269
30676,-0.027336663
30681,-0.11787876
30682,0.023495484
30684,0.0033283553
30686,0.07320474
30689,0.020604722
30690,0.02596362
30693,-0.052557845
30698,0.040941052
30700,-0.07839796
30702,-0.103072375
30703,-0.055497948
30704,-0.016766371
30705,0.051375005
30706,-0.064763166
30710,-0.01718348
30712,0.0565624
30714,0.0070782434
30719,0.051311795
30721,-0.0019191741
30724,0.004647127
30726,0.043863967
30729,0.054018475
30731,-0.07478237
30735,0.038920283
30736,-0.021711824
30737,-0.11759097
30739,0.034709312
30740,-0.095650084
30746,0.050384775
30748,-0.054509073
30753,0.03415731
30755,-0.09969019
30757,0.039526295
30759,0.067313775
30765,0.021669563
30770,-0.048477877
30772,-0.025785254
30778,-0.012089971
30781,0.042828
30786,-0.02851545
30791,0.058126222
30797,0.048217285
30799,0.050002538
30800,0.064007916
30806,0.017672522
30809,0.109567925
30813,0.022282649
30814,0.020260124
30818,-0.05100458
30820,-0.054071527
30822,0.0688802
30827,0.08416741
30831,-0.055008143
30836,-0.005276526
30844,-0.07784913
30853,-0.1281195
30854,-0.042496014
30856,-0.034008026
30859,0.028930698
30860,-0.02671893
30862,0.09619644
30868,-0.023730908
30869,-0.020121805
30873,0.020148188
30874,-0.09756359
30875,0.04004574
30880,0.03813075
30884,-0.038333487
30890,0.046354476
30893,0.02612729
30894,-0.017818656
30897,0.021671867
30898,-0.076122545
30900,0.024790507
30904,0.0070116287
30908,-0.09158462
30915,-0.044483706
30918,-0.1336554
30920,-0.11072524
30921,-0.009907209
30923,0.10612305
30926,-0.0151887685
30930,0.028607305
30938,0.041808974
30940,0.008677533
30945,0.09077255
30946,0.077076495
30947,0.06544454
30948,-0.1022078
30950,-0.056452736
30951,0.07740871
30952,0.021593584
30953,-0.04523083
30955,-0.0028370256
30958,0.027272962
30959,-0.016186595
30965,-0.0028524753
30969,0.0014077679
30970,0.08144315
30973,-0.11957391
30975,-0.087831356
30979,0.06392595
30983,0.11241642
30988,0.06392501
30989,0.024949687
30990,-0.15861261
30991,0.026406739
30992,0.102185294
30993,-0.017354347
30994,-0.047680352
30996,0.012689221
30999,0.08391274
31000,0.017821983
31005,0.10772808
31012,0.020312857
31015,0.022397842
31021,-0.04631729
31024,-0.006926651
31025,-0.051205497
31030,-0.047448985
31035,0.07964761
31036,-0.0913475
31038,0.034627005
31040,-0.045967758
31041,0.07282868
31044,-0.04449165
31045,0.04140305
31046,-0.0025803882
31050,-0.087962076
31054,0.09308923
31057,-0.03675618
31059,0.037636336
31065,-0.06561536
31066,0.029302767
31078,0.0066010216
31079,-0.031187676
31081,0.07729086
31082,0.06738773
31084,-0.09507755
31085,0.059287604
31086,0.058850575
31087,0.025404904
31088,0.05507363
31090,0.083368
31099,0.055197746
31100,0.09897624
31102,0.0879702
31105,-0.047636777
31107,0.03310975
31108,0.04098227
31110,0.041127596
31111,-0.009025952
31121,0.006137235
31122,-0.044453263
31132,0.05549425
31133,0.019984633
31134,0.022609886
31135,0.05425051
31139,-0.09678015
31146,-0.011821768
31158,-0.087737866
31160,0.07956775
31165,0.03473609
31168,-0.0050482084
31170,0.048442937
31172,0.0052091023
31175,-0.012223482
31180,-0.07966622
31182,-0.11158134
31185,-0.06296317
31186,0.012071815
31194,0.07224012
31197,0.038687978
31203,-0.083893396
31204,0.042703003
31206,0.09440294
31207,-0.071645625
31209,0.039967693
31212,-0.112639174
31215,0.0755369
31216,0.07885562
31217,0.015963968
31218,0.10172031
31219,0.0748787
31224,0.037858818
31233,0.0035879991
31238,0.03634109
31241,0.07151091
31243,0.0067222305
31246,-0.0024150219
31249,0.039408073
31250,0.0002083144
31251,-0.027093008
31253,0.15374787
31256,-0.08039725
31261,-0.034615282
31263,-0.0024298797
31265,-0.002448457
31266,-0.060369037
31268,-0.030398173
31270,0.066165194
31272,0.08277057
31283,0.0535279
31286,0.07853443
31290,-0.043337435
31301,0.055627853
31305,-0.016808279
31306,0.1499061
31308,-0.14740175
31312,-0.04234415
31319,0.0075806538
31325,0.0027962518
31326,0.082637705
31335,0.0734843
31336,0.02115411
31337,0.0005695754
31339,0.009529947
31340,0.0032416137
31341,0.020441828
31346,0.09437839
31352,-0.04230336
31353,-0.021984305
31358,0.012793342
31360,-0.055191945
31362,-0.10599662
31365,-0.06014677
31370,0.0393176
31373,0.003589016
31378,-0.016495695
31386,0.09026972
31387,0.06877389
31393,0.03137578
31396,0.038639642
31400,0.030843388
31404,-0.06404479
31405,0.008135244
31409,0.06720448
31410,0.09740101
31412,0.04084204
31415,-0.062115468
31419,-0.06349224
31421,0.03665943
31425,0.08313302
31428,0.073344424
31429,0.05940491
31431,0.07529108
31432,0.050939795
31440,0.024372682
31443,-0.048596073
31448,-0.049520906
31451,-0.11638818
31452,0.07563637
31453,0.06418996
31462,-0.054936554
31467,0.047671854
31468,0.089844756
31470,-0.049018253
31472,0.017154811
31476,0.0757559
31477,-0.0257845
31482,-0.06345882
31488,0.095670916
31490,-0.07264245
31492,-0.035527237
31499,0.06760447
31502,0.019623073
31505,0.026164362
31511,0.0016069342
31515,-0.091598
31516,-0.062330958
31523,0.059440285
31528,-0.053350296
31531,-0.03766106
31532,0.049632896
31541,-0.052375667
31543,0.045285217
31544,-0.07904969
31545,0.069690995
31550,-0.008365155
31552,0.014924746
31553,-0.004186569
31555,-0.040329456
31557,-0.08082967
