id,x_e_out [-]
28344,0.07357716
28346,0.097064696
28353,-0.03777195
28368,-0.03762682
28369,-0.053313665
28371,0.04296723
28377,0.008813598
28383,-0.0034847602
28384,0.038027827
28387,0.06728834
28397,0.003109127
28404,-0.07720486
28413,-0.06251278
28417,0.060949694
28420,-0.058677495
28425,0.04635736
28426,0.01071427
28429,0.11497471
28430,0.04873665
28431,-0.0034669065
28436,0.08280308
28437,-0.02893634
28440,-0.052936994
28441,0.0536292
28444,-0.026273573
28446,-0.053112563
28454,-0.012809687
28455,0.06594228
28459,-0.04244622
28460,0.029491816
28462,0.0075064986
28463,0.018739913
28465,-0.023930877
28468,0.05923938
28474,0.09710538
28478,0.027555054
28479,0.08763359
28483,0.04237708
28487,-0.012319404
28488,0.07927119
28489,-0.05694858
28492,-0.040711418
28502,-0.06722984
28505,0.012806833
28506,0.059591535
28511,0.009129723
28512,0.03300469
28518,-0.03075387
28519,0.0788254
28522,-0.061495595
28523,0.008194223
28524,0.091025494
28532,-0.053182136
28541,0.04925309
28545,0.013788423
28554,0.027649881
28555,0.00663981
28558,0.046215404
28561,0.029346775
28565,-0.058490593
28566,0.04859483
28569,0.03963704
28574,-0.06715534
28575,0.0039321724
28577,-0.053156286
28580,-0.0034434805
28583,-0.025503473
28584,-0.0563561
28587,0.08357381
28598,-0.0075291106
28599,-0.005056102
28609,-0.011878213
28612,0.077835575
28614,-0.04360295
28617,-0.07721976
28625,0.060030695
28626,0.061520513
28629,-0.025653938
28630,-0.045099564
28632,-0.025651706
28633,0.07095099
28636,0.058438275
28639,0.034119062
28641,-0.04410305
28648,0.08604003
28654,0.031122621
28657,-0.06806271
28659,-0.2032613
28662,0.011799834
28665,-0.09413896
28666,0.04230668
28667,-0.20220956
28670,0.049044147
28671,0.07458184
28675,0.083375916
28678,-0.075842336
28679,-0.06655569
28686,0.10489592
28687,0.06838257
28688,-0.07393923
28690,-0.16144389
28692,-0.047168754
28693,0.035840284
28697,0.01385507
28700,-0.118555464
28711,-0.008537473
28714,0.06338213
28715,-0.051661666
28721,0.0013994811
28722,-0.085358225
28735,0.11011961
28736,-0.05252712
28737,0.0435524
28741,-0.061137646
28745,0.06787293
28750,-0.064279556
28751,0.02665623
28756,-0.041034814
28761,0.014788616
28762,-0.0068845325
28765,0.048329122
28766,-0.08823249
28767,0.0543836
28770,0.04071127
28781,0.12054011
28787,0.081708655
28789,0.020982837
28792,-0.043050136
28793,0.02565448
28794,-0.13679913
28797,-0.017727133
28802,0.04974414
28815,0.11955544
28824,0.030277785
28827,0.083062746
28830,0.026336627
28835,0.08219682
28839,0.08207587
28842,0.054709155
28844,0.01243583
28848,0.04284723
28851,-0.060416944
28852,-0.053824916
28854,0.030592335
28861,-0.056746274
28864,-0.17251666
28865,-0.100826375
28869,0.105549656
28873,0.025873005
28875,-0.02080526
28880,-0.060535885
28883,0.09710538
28884,-0.06428337
28887,-0.07655723
28891,0.028164323
28892,0.054061513
28895,-0.030048747
28896,-0.002155954
28899,-0.0039698724
28902,0.028799985
28910,-0.062408388
28912,0.08136444
28913,0.019819904
28915,-0.046946507
28916,-0.024347994
28917,-0.04648733
28923,0.024090378
28924,-0.09127403
28926,0.099365905
28932,-0.054434285
28933,0.021165336
28936,0.0074295434
28937,-0.06474569
28939,0.023263576
28947,0.083022885
28948,-0.057421375
28955,-0.0801634
28959,-0.050198607
28961,-0.04878354
28967,0.004471955
28968,-0.16136815
28976,0.0044457256
28979,0.12027342
28988,-0.06130073
28991,-0.055288486
28995,0.07522583
29010,-0.070256345
29014,0.03256787
29016,0.039433688
29017,0.01614606
29019,0.07020871
29020,0.013753897
29022,0.03337432
29029,-0.062697396
29039,0.031426728
29051,0.032128744
29052,0.03370127
29054,-0.027731778
29056,-0.034647238
29057,-0.01277985
29058,-0.14264838
29059,0.026157403
29061,-0.012528601
29062,0.08438191
29064,0.0014485526
29068,0.057685226
29069,-0.018617226
29070,0.017209496
29073,-0.0023215672
29075,0.037572183
29078,-0.04301217
29079,-0.011724567
29082,-0.039232947
29085,-0.06362904
29087,-0.021305272
29088,0.07428615
29097,0.0075153005
29101,-0.0075763552
29103,-0.054126088
29118,0.06974263
29119,0.0448243
29120,0.0034825627
29125,0.08360654
29127,-0.03858676
29128,-0.10628781
29129,0.055103224
29131,0.038040657
29132,0.09695604
29134,0.05066094
29135,0.026173836
29137,-0.100455165
29139,0.0080247605
29143,-0.078303106
29144,-0.13213836
29146,-0.086084664
29150,-0.07969459
29151,-0.048249166
29154,0.054830182
29155,0.06029343
29156,0.01640124
29159,-0.06762414
29160,-0.05844537
29162,0.014671053
29163,0.0719074
29165,-0.019365137
29168,0.0084297815
29170,-0.015957987
29171,0.07509382
29173,0.010187696
29177,0.026498435
29181,0.07177505
29182,-0.04897157
29184,-0.12846838
29188,0.06944239
29189,-0.055081457
29191,0.06514137
29194,-0.017335417
29205,0.037352387
29207,0.059840813
29208,0.072048806
29209,0.11516258
29210,-0.017434146
29211,0.09020076
29212,0.061654143
29213,0.03616043
29217,0.018779354
29222,-0.115871705
29223,0.081625536
29229,-0.011433305
29230,0.10709149
29236,-0.041593768
29237,-0.056384835
29241,0.016418112
29242,0.08286886
29245,-0.024357053
29247,0.0640053
29249,-0.062587
29253,0.0527529
29254,-0.04430483
29258,0.017983912
29260,-0.0060661137
29268,-0.05025065
29270,0.14396036
29272,-0.015852442
29286,0.08233053
29294,0.0067971414
29296,-0.0021947776
29298,0.024149502
29300,-0.018087473
29303,-0.09071044
29304,0.0097928895
29310,0.017698342
29313,-0.09380308
29317,-0.09869839
29318,0.071969286
29319,-0.06732002
29321,-0.11877858
29326,0.0569198
29336,-0.021809772
29338,-0.052677363
29341,-0.023783226
29342,0.020953992
29344,0.055569004
29346,-0.11420167
29348,-0.08721922
29349,0.025770614
29355,-0.04634736
29357,0.029440574
29358,-0.065908186
29361,0.01999345
29365,0.067138575
29373,0.09664331
29374,0.03138882
29376,-0.042861003
29380,0.026899273
29382,-0.05923847
29385,0.028427735
29388,0.09501738
29392,0.056179747
29397,0.049295645
29401,-0.048636507
29403,0.007735148
29405,0.05761687
29417,0.012450866
29420,0.02531408
29431,0.05761687
29436,0.05525328
29437,-0.058310244
29443,-0.055821314
29445,-0.1390343
29447,-0.0335232
29448,0.068335526
29455,-0.07341902
29462,0.044756874
29469,0.009008815
29470,0.06513088
29473,-0.13504526
29476,-0.05179341
29477,-0.029110458
29478,0.07723792
29482,-0.01675882
29485,-0.07343062
29497,-0.039356183
29502,-0.12916404
29503,0.10890739
29504,-0.009984973
29508,0.15920314
29509,0.02538325
29510,0.103054225
29515,0.03641303
29517,-0.03344683
29518,-0.015836183
29519,0.10110205
29520,-0.032128986
29521,0.078959756
29522,0.0067971414
29529,-0.041033085
29530,0.07105064
29532,-0.08034583
29537,0.061359644
29542,-0.079000734
29543,0.04645839
29544,0.0707456
29547,0.15500563
29554,0.02650336
29555,0.107887015
29558,0.013602319
29561,0.028427735
29564,0.024149502
29569,-0.034205385
29576,-0.025286824
29577,-0.06551087
29578,0.04096621
29579,0.07072348
29585,-0.055238
29587,0.0574751
29588,0.05089928
29590,-0.013138331
29591,0.10589196
29599,-0.098123945
29600,-0.06318452
29601,0.094148435
29602,-0.07658565
29603,0.023878396
29606,-0.12174407
29607,0.077636525
29609,-0.10913332
29612,0.036579672
29616,0.06002601
29618,0.0077157095
29627,0.015880907
29630,-0.06274588
29635,0.09529277
29637,0.016299706
29641,0.03507996
29642,-0.0067508467
29643,-0.05774384
29644,0.035199154
29645,0.0039768745
29653,0.042264394
29664,0.027660588
29665,-0.055536956
29667,0.04114488
29673,-0.04767674
29675,0.033248674
29678,0.038153492
29679,0.023175027
29691,0.11833474
29692,0.011818023
29697,-0.0004210863
29702,0.025576845
29707,0.027095499
29708,0.0072442894
29709,-0.086820975
29712,-0.06739191
29713,-0.04235187
29714,-0.028884916
29720,0.09918685
29731,-0.019811077
29734,0.022058323
29736,0.0127612185
29738,0.06497359
29739,0.017059287
29743,0.02369236
29748,0.016339198
29750,0.036474902
29752,0.06752896
29760,-0.038437765
29761,-0.08296553
29764,0.08222035
29766,0.061718922
29771,-0.030587543
29773,-0.017456403
29780,-0.10503774
29781,0.08311169
29788,-0.048985656
29795,-0.07056614
29796,-0.026038129
29797,-0.011168053
29798,-0.075560525
29799,0.032066472
29802,0.090795375
29806,0.04639709
29807,-0.06367628
29809,-0.045260563
29815,-0.022941636
29821,-0.012271352
29822,-0.053318687
29827,-0.017548745
29829,-0.047977995
29830,-0.008235322
29831,0.05937183
29833,0.04053199
29835,0.06227224
29838,0.04778186
29842,-0.067729734
29843,0.026123775
29844,0.11564244
29845,0.08683694
29846,0.104280494
29847,-0.015667083
29848,-0.16363694
29850,0.016543776
29855,0.025442146
29857,-0.13392124
29858,0.054392226
29859,-0.011529608
29861,-0.034203555
29863,-0.08138568
29865,0.060969967
29869,0.010229622
29870,0.071450435
29872,-0.1156673
29873,0.022481862
29874,-0.033782244
29877,-0.08012862
29880,0.087144114
29889,0.07328038
29901,-0.10030585
29903,-0.013647944
29908,0.04371856
29910,0.022481862
29912,0.08312269
29916,0.014996837
29918,0.0020425539
29921,-0.025378166
29922,0.017324653
29924,0.094531275
29925,0.09269346
29926,-0.059596565
29927,-0.21536998
29933,0.023641746
29934,-0.012118523
29936,-0.060964845
29942,0.095655724
29951,0.076063454
29955,0.054463692
29959,0.035026733
29960,0.028257567
29964,0.08195459
29965,0.013581603
29966,0.060341123
29971,-0.062014587
29973,-0.033798404
29974,0.022669472
29977,0.058230348
29978,0.029214198
29979,0.064303964
29983,-0.15954873
29987,-0.0023393133
29989,0.030164404
29993,0.024032649
29994,0.08105007
29995,-0.053834822
29997,0.022300035
30000,-0.03486093
30004,-0.027169796
30005,0.04370918
30006,-0.07137247
30008,0.059566777
30011,0.030327652
30012,0.02494771
30013,0.017565511
30020,0.002912453
30037,0.10570511
30041,-0.058848068
30048,0.0373892
30050,0.027464924
30051,0.024100916
30053,0.09008925
30054,-0.06790009
30056,0.0020579493
30057,0.0046248757
30064,0.013590817
30066,0.066982105
30075,-0.027109655
30076,0.0150286
30078,0.008855832
30079,0.06020988
30080,-0.0052387724
30081,0.09312134
30085,-0.0053211935
30091,-0.0274007
30093,0.01570689
30098,-0.038454436
30100,0.021871783
30101,0.09743763
30103,-0.019773291
30106,0.052152075
30109,0.06245308
30111,-0.0645116
30112,0.029570151
30113,0.10696032
30116,0.0665042
30117,-0.107791945
30119,-0.04617157
30123,0.08043545
30127,0.02329586
30132,-0.11422385
30133,0.025463361
30136,0.0832033
30137,-0.06149196
30138,0.03852426
30140,0.024665004
30147,0.07257388
30148,0.08198823
30152,-0.053339493
30153,0.08232758
30156,-0.16435172
30157,-0.10021612
30158,0.073792554
30165,-0.045754574
30167,-0.04622037
30168,-0.08495784
30169,-0.05673323
30173,-0.12306295
30176,0.056435496
30177,0.03234182
30179,-0.006647976
30181,0.060861427
30183,-0.06311011
30189,0.05798553
30190,0.02413051
30196,-0.016669141
30200,-0.05262448
30204,-0.097017735
30205,-0.012753151
30207,0.021772152
30211,-0.035868216
30215,-0.014969363
30222,-0.12107656
30226,-0.019804318
30227,0.0044715726
30232,0.049010012
30233,-0.05924338
30234,0.029194856
30235,0.087761074
30239,0.04368623
30248,-0.09225184
30263,-0.035965584
30267,0.055190787
30269,0.019324029
30270,0.09332197
30273,0.0998733
30275,-0.056639846
30277,0.04383439
30283,-0.02929039
30286,0.057586063
30288,-0.015797947
30291,0.062065855
30292,0.08355572
30295,-0.06267094
30299,0.029691594
30301,-0.113103464
30306,0.008392075
30308,0.05605706
30310,0.053076845
30315,-0.03329443
30319,0.028611071
30320,0.070140466
30322,-0.05667106
30323,0.0012138145
30324,-0.025949141
30326,-0.005982603
30328,0.038243834
30329,-0.03948418
30336,0.059456773
30340,-0.006908461
30341,0.08675643
30345,-0.08518171
30347,-0.023100004
30349,-0.09284249
30351,-0.0073837377
30353,0.0032879093
30354,0.0062386203
30357,0.026372313
30359,-0.04358103
30365,0.030482087
30367,0.1007592
30369,0.041283898
30370,0.038214527
30373,-0.021260116
30376,0.05524217
30380,0.05660283
30381,0.075254485
30382,-0.13372786
30386,0.0004277517
30388,-0.004840734
30389,-0.02466222
30395,0.09532498
30396,-0.16368635
30400,0.09186263
30403,0.0023338643
30405,-0.0040554614
30406,0.028434189
30407,0.068260215
30408,0.08965672
30419,-0.24426593
30420,-0.0891714
30422,-0.13140078
30425,0.04079554
30431,-0.06447833
30432,-0.07859297
30435,0.039685324
30439,0.094655216
30440,0.043845393
30442,0.073227994
30443,-0.057364125
30451,0.03251873
30452,0.07414545
30456,-0.031309728
30458,0.0033073705
30459,0.008162524
30461,0.023961235
30462,-0.113617904
30463,-0.120447785
30464,0.09973727
30465,0.00279895
30467,-0.15670624
30469,-0.034349192
30470,-0.036712244
30476,0.06870832
30481,-0.072767496
30483,-0.1204836
30484,0.02608489
30489,0.067985974
30492,0.047251545
30493,-0.082392775
30497,0.16348109
30498,-0.2469566
30499,0.014066559
30500,0.041310336
30502,0.033007193
30507,-0.020101395
30510,-0.047237482
30511,0.046820797
30517,0.0695061
30519,-0.08326997
30523,0.009103913
30525,-0.10038002
30526,0.087494604
30528,0.006879981
30532,-0.09160708
30533,-0.034013674
30535,0.088253446
30537,-0.008729986
30544,-0.14271374
30549,-0.0049188216
30550,-0.03448604
30552,0.025027394
30557,-0.052270215
30559,-0.05267412
30560,0.03761509
30562,0.039540093
30565,0.012535525
30566,0.085646324
30567,0.10642548
30569,-0.054639857
30571,-0.097517155
30572,-0.06786478
30573,-0.03109629
30578,0.038670275
30579,0.025466086
30583,-0.09295734
30587,-0.13655268
30591,-0.17395137
30609,0.005413
30617,0.009450345
30622,0.071026
30627,0.034023535
30628,0.006907578
30631,0.00471077
30632,0.021433493
30633,-0.0126886545
30634,-0.08592588
30637,0.0034538973
30638,-0.10973621
30640,0.08099098
30641,0.092721
30642,-0.008483174
30644,0.0008041983
30647,0.06431266
30648,0.06952523
30649,0.03642547
30658,0.07783431
30663,-0.056164633
30665,0.018465074
30668,-0.040262893
30669,0.07933481
30670,0.05124625
30671,-0.14465654
30676,-0.015400904
30681,-0.114055045
30682,0.032844443
30684,0.0055266805
30686,0.06798113
30689,0.033447977
30690,0.03678318
30693,-0.07506306
30698,0.047961988
30700,-0.08845851
30702,-0.09393876
30703,-0.05990286
30704,-0.11926526
30705,0.05313666
30706,-0.05050309
30710,-0.017786216
30712,0.054938603
30714,0.0145191485
30719,0.06377758
30721,0.00022865486
30724,0.008572512
30726,0.04051076
30729,0.100841746
30731,-0.10146392
30735,0.046978224
30736,-0.049468853
30737,-0.12078869
30739,0.02938396
30740,-0.1108723
30746,0.052456446
30748,-0.052929077
30753,0.051268667
30755,-0.10130726
30757,0.042612787
30759,0.058250457
30765,0.027736131
30770,-0.04620752
30772,-0.030684365
30778,-0.014279749
30781,0.04616706
30786,-0.03486032
30791,0.055530623
30797,0.035878137
30799,0.048645567
30800,0.056205116
30806,0.019321904
30809,0.10312343
30813,0.01631432
30814,0.02092534
30818,-0.046235397
30820,-0.05520414
30822,0.0694554
30827,0.08312188
30831,-0.06814742
30836,0.0025536749
30844,-0.087191954
30853,-0.12415921
30854,-0.04322746
30856,-0.08095084
30859,0.015420043
30860,-0.030526161
30862,0.09382343
30868,0.012017832
30869,-0.015842088
30873,0.021723503
30874,-0.11798461
30875,0.044930384
30880,0.039156854
30884,-0.03801265
30890,0.06966808
30893,0.027693013
30894,-0.029235318
30897,0.016051484
30898,-0.0721227
30900,0.009303985
30904,0.032969676
30908,-0.10190523
30915,-0.054086734
30918,-0.13710915
30920,-0.16594544
30921,-0.015123993
30923,0.10293211
30926,-0.015588137
30930,0.018612314
30938,0.045308787
30940,0.009657616
30945,0.065257326
30946,0.06690242
30947,0.05421296
30948,-0.09839535
30950,-0.05170259
30951,0.06207492
30952,0.014403175
30953,-0.04005361
30955,0.006253899
30958,0.027006654
30959,-0.029721411
30965,-0.00021088801
30969,0.018901717
30970,0.08025259
30973,-0.11986002
30975,-0.09948973
30979,0.061079152
30983,0.10110221
30988,0.062722184
30989,0.008709569
30990,-0.16090286
30991,0.021792222
30992,0.095994644
30993,-0.04601794
30994,-0.07649895
30996,0.00013207141
30999,0.07976131
31000,0.011582579
31005,0.10342641
31012,0.006641247
31015,0.015775923
31021,-0.045312926
31024,-0.0074522155
31025,-0.051049232
31030,-0.057048418
31035,0.06591824
31036,-0.08747996
31038,0.03406297
31040,-0.054711558
31041,0.07690121
31044,-0.0768704
31045,0.04427088
31046,0.022670645
31050,-0.07841662
31054,0.094514966
31057,-0.03132181
31059,0.021717586
31065,-0.063830465
31066,0.027006954
31078,-0.0041967314
31079,-0.041623585
31081,0.072263874
31082,0.063571334
31084,-0.10644006
31085,0.05207649
31086,0.047690555
31087,0.022825044
31088,0.08739616
31090,0.08098485
31099,0.061909422
31100,0.08998085
31102,0.08102317
31105,-0.06919086
31107,0.04823625
31108,0.00242852
31110,0.036828652
31111,-0.0932471
31121,0.020544477
31122,-0.037067913
31132,0.06047782
31133,0.020041402
31134,0.027452625
31135,0.051315345
31139,-0.09427827
31146,-0.0036063096
31158,-0.07536279
31160,0.08722432
31165,0.04457423
31168,0.020626297
31170,0.054863796
31172,-0.033563897
31175,0.0020399946
31180,-0.08723121
31182,-0.11448813
31185,-0.052549046
31186,0.02465528
31194,0.07736765
31197,0.03234694
31203,-0.073981956
31204,0.032433193
31206,0.07681874
31207,-0.09421652
31209,0.023487786
31212,-0.111567214
31215,0.086538345
31216,0.07834829
31217,0.016733008
31218,0.09263945
31219,0.07486178
31224,0.02713294
31233,0.01072036
31238,0.034293123
31241,0.064579606
31243,0.017193645
31246,0.01290031
31249,0.030197097
31250,-0.0069530113
31251,-0.02475542
31253,0.16172065
31256,-0.07467275
31261,-0.03032913
31263,-0.0025336253
31265,0.011397962
31266,-0.054560777
31268,-0.028213002
31270,0.06619499
31272,0.09638061
31283,0.0542846
31286,0.067752674
31290,-0.061648313
31301,0.06913154
31305,-0.023997009
31306,0.16770265
31308,-0.15795498
31312,-0.036592647
31319,0.01594393
31325,-0.047013897
31326,0.07171727
31335,0.07180633
31336,0.026774233
31337,-0.005637472
31339,0.009899989
31340,0.0061754063
31341,0.011726099
31346,0.09446002
31352,-0.046542756
31353,-0.012574164
31358,0.020008158
31360,-0.07621491
31362,-0.112643436
31365,-0.044097804
31370,0.04227884
31373,0.0058408435
31378,-0.021435184
31386,0.088504076
31387,0.058692142
31393,0.031428408
31396,0.030410971
31400,0.03769943
31404,-0.06027407
31405,-0.03905977
31409,0.05599748
31410,0.097823575
31412,0.045847338
31415,-0.055071436
31419,-0.15735666
31421,0.04875087
31425,0.086444296
31428,0.06460835
31429,0.049972977
31431,0.0740675
31432,0.04967726
31440,0.038734745
31443,-0.123419575
31448,-0.04724393
31451,-0.129865
31452,0.07152599
31453,0.061297838
31462,-0.061849687
31467,0.0567699
31468,0.09723985
31470,-0.063120216
31472,-0.0023963475
31476,0.08382873
31477,-0.036274303
31482,-0.08487782
31488,0.08535925
31490,-0.11494031
31492,-0.040596914
31499,0.062144555
31502,0.023063727
31505,0.026116489
31511,-0.04728302
31515,-0.100845814
31516,-0.08149974
31523,0.062061466
31528,-0.05734678
31531,-0.049226422
31532,0.027850715
31541,-0.07971073
