id,x_e_out [-]
28337,0.013333162
28341,-0.034887254
28343,-0.11423926
28344,0.055900037
28346,0.104609564
28353,-0.032980908
28368,-0.043055855
28369,-0.05756068
28371,0.03384654
28377,0.01337114
28383,0.018767148
28384,0.039181143
28387,0.06815174
28397,-5.438519e-05
28404,-0.0690051
28413,-0.06263878
28417,0.06802088
28420,-0.050873734
28425,0.06512396
28426,0.011847612
28429,0.100101106
28430,0.048395768
28431,-0.0015671626
28436,0.08082153
28437,-0.018229544
28440,-0.044234592
28441,0.05496836
28444,-0.023876326
28446,-0.052619714
28454,-0.021312028
28455,0.06372326
28459,-0.036814246
28460,0.020049578
28462,0.011984716
28463,0.05343409
28465,0.01139565
28468,0.063832186
28474,0.09691177
28478,0.024397958
28479,0.10075463
28483,0.03725265
28487,-0.005899298
28488,0.08219394
28489,-0.05006512
28492,-0.041391216
28502,-0.08017849
28505,0.0033684715
28506,0.07349035
28511,0.0036366985
28512,0.028822206
28518,-0.036537167
28519,0.08972678
28522,-0.07083397
28523,0.008087007
28524,0.10395063
28532,-0.067096084
28541,0.060840983
28545,0.014933619
28554,0.032484096
28555,0.013462806
28558,0.058809403
28561,0.033681788
28565,-0.059260655
28566,0.050204992
28569,0.043326095
28574,-0.07490773
28575,0.005097069
28577,-0.060679473
28580,-0.011222353
28583,-0.036401324
28584,-0.048077222
28587,0.08662723
28598,-0.015573023
28599,-0.0009636343
28609,-0.007874946
28612,0.06208503
28614,-0.04638169
28617,-0.08065782
28625,0.10620823
28626,0.0828876
28629,-0.023631569
28630,-0.043923266
28632,-0.016522884
28633,0.06598864
28636,0.07014835
28639,-0.0071804384
28641,-0.043725967
28648,0.07102797
28654,0.037779186
28657,-0.06009846
28659,-0.16909981
28662,0.009523518
28665,-0.104787804
28666,0.055790924
28667,-0.24387649
28670,0.07686251
28671,0.082938045
28675,0.072779626
28678,-0.072242945
28679,-0.058772057
28686,0.10507172
28687,0.087341316
28688,-0.06640845
28690,-0.14754486
28692,-0.022213645
28693,0.033183377
28697,0.014739886
28700,-0.120448105
28711,-0.018135982
28714,0.064588584
28715,-0.048290204
28721,0.0024533893
28722,-0.086691044
28735,0.122085005
28736,-0.046935797
28737,0.024949854
28741,-0.058043968
28745,0.0606077
28750,-0.056231175
28751,0.04045062
28756,-0.03699516
28761,0.017012231
28762,-0.004427195
28765,0.051291905
28766,-0.070054434
28767,0.054136787
28770,0.046643868
28781,0.12346442
28787,0.08538576
28789,0.04948911
28792,-0.021501383
28793,0.02546262
28794,-0.13756968
28797,-0.008741183
28802,0.04906662
28815,0.13126397
28824,0.03591328
28827,0.08815749
28830,0.031095263
28835,0.08336199
28839,0.08765609
28842,0.061051175
28844,0.013268538
28848,0.051401004
28851,-0.053629406
28852,-0.045962892
28854,0.03062858
28861,-0.055761352
28864,-0.23681413
28865,-0.10001838
28869,0.1144074
28873,0.02649597
28875,-0.019018285
28880,-0.06970131
28883,0.104419515
28884,-0.060207143
28887,-0.08237432
28891,0.03830394
28892,0.062564
28895,-0.02918004
28896,0.010925044
28899,0.011169445
28902,0.03124505
28910,-0.056049462
28912,0.07995538
28913,0.0327749
28915,-0.030139793
28916,0.011050318
28917,-0.035765827
28923,0.020883879
28924,-0.076031014
28926,0.118394
28932,-0.07447045
28933,0.01705212
28936,0.012908975
28937,-0.07306651
28939,0.03671644
28947,0.082915165
28948,-0.056320284
28955,-0.081489325
28959,-0.04700766
28961,-0.047456868
28967,0.006675389
28968,-0.15023625
28976,0.013594396
28979,0.11759337
28988,-0.049758445
28991,-0.06437031
28995,0.08832698
29010,-0.10065298
29014,0.04554004
29016,0.027587721
29017,-0.030675208
29019,0.08675171
29020,0.022803428
29022,0.03844226
29029,-0.06782334
29039,0.020256072
29051,0.043615293
29052,0.036648326
29054,-0.029949248
29056,-0.04062234
29057,-0.07114325
29058,-0.16120556
29059,0.030847877
29061,-0.009468701
29062,0.08480846
29064,0.009854829
29068,0.061023388
29069,-0.012168654
29070,0.018807692
29073,-0.00016813638
29075,0.027178697
29078,-0.048703816
29079,-0.021755327
29082,-0.051469438
29085,-0.057842106
29087,-0.031689502
29088,0.046322133
29097,-0.0011260671
29101,-0.01469305
29103,-0.050494824
29118,0.07137928
29119,0.04487842
29120,0.011219762
29125,0.07811683
29127,-0.02766133
29128,-0.12506776
29129,0.06327756
29131,0.037391283
29132,0.09966806
29134,0.054663815
29135,0.035145126
29137,-0.106536746
29139,0.005826477
29143,-0.07441635
29144,-0.19655228
29146,-0.079360425
29150,-0.08245573
29151,-0.045488656
29154,0.05650113
29155,0.06656438
29156,0.020286486
29159,-0.06257156
29160,-0.067797236
29162,0.011732294
29163,0.0606077
29165,-0.017537031
29168,0.022768272
29170,-0.072256416
29171,0.05902947
29173,0.040980425
29177,0.020508388
29181,0.061909992
29182,-0.046308205
29184,-0.14499694
29188,0.08613437
29189,-0.06477231
29191,0.073975
29194,-0.051141564
29205,0.031425226
29207,0.05954367
29208,0.057483207
29209,0.12665983
29210,-0.0076650004
29211,0.101000875
29212,0.05466915
29213,0.034170754
29217,0.027058212
29222,-0.10038999
29223,0.08364507
29229,-0.005116736
29230,0.11748597
29236,-0.044017985
29237,-0.065611176
29241,0.010709381
29242,0.090333596
29245,-0.047943328
29247,0.0132048605
29249,-0.053274084
29253,0.051580112
29254,-0.031095657
29258,0.022512093
29260,0.0026945863
29268,-0.047794003
29270,0.14276011
29272,-0.024387315
29286,0.076366335
29294,0.0034601681
29296,-0.044996526
29298,0.037364855
29300,-0.025287969
29303,-0.08420342
29304,0.012309279
29310,0.0116200745
29313,-0.108569026
29317,-0.1207732
29318,0.065274686
29319,-0.060238607
29321,-0.07866681
29326,0.05670919
29336,-0.0063936017
29338,-0.04948284
29341,-0.009169954
29342,0.020109804
29344,0.079348624
29346,-0.10593907
29348,-0.10377416
29349,0.03615234
29355,-0.007839456
29357,-0.00512512
29358,-0.06080197
29361,0.0020042378
29365,0.08447658
29373,0.09444894
29374,0.046049267
29376,-0.054612797
29380,0.018365942
29382,-0.06869914
29385,0.021984326
29388,0.09861188
29392,0.06570335
29397,0.035918057
29401,-0.050448123
29403,0.0072539235
29405,0.055722862
29417,0.01294462
29420,0.031926103
29431,0.059513316
29436,0.058896832
29437,-0.06579599
29443,-0.051475894
29445,-0.13365923
29447,-0.019773817
29448,0.08921335
29455,-0.07027877
29462,0.045824267
29469,0.016068367
29470,0.059749708
29473,-0.10279771
29476,-0.05447551
29477,-0.033065785
29478,0.07627042
29482,-0.009259004
29485,-0.05658908
29497,-0.038695306
29502,-0.12646681
29503,0.10740248
29504,-0.022497298
29508,0.15744548
29509,0.023484845
29510,0.11205605
29515,0.04416541
29517,-0.023757385
29518,-0.009954821
29519,0.07113017
29520,-0.02735356
29521,0.09121618
29522,0.01930503
29529,-0.03767066
29530,0.077240676
29532,-0.08213889
29537,0.0670112
29542,-0.081533335
29543,0.059310455
29544,0.07346914
29547,0.15744548
29554,0.028438088
29555,0.11518385
29558,0.011095919
29561,0.021984326
29564,0.04547279
29569,-0.036745526
29576,-0.031835165
29577,-0.07257973
29578,0.03768703
29579,0.07501253
29585,-0.043255568
29587,0.06564901
29588,0.05242277
29590,0.000112431546
29591,0.11211768
29599,-0.103752874
29600,-0.038936336
29601,0.09984954
29602,-0.08213715
29603,0.028856099
29606,-0.09211097
29607,0.077006675
29609,-0.11459542
29612,0.035526488
29616,0.06040147
29618,-0.026026666
29627,0.033605997
29630,-0.06128696
29635,0.10798019
29637,0.02030274
29641,0.015574885
29642,0.007341816
29643,-0.08639634
29644,0.029616876
29645,0.009750382
29653,0.053314034
29664,0.029069453
29665,-0.06296623
29667,0.03967025
29673,-0.046885666
29675,0.026140537
29678,0.038011022
29679,0.021183178
29691,0.12038577
29692,0.016068367
29697,-5.30364e-05
29702,0.05984425
29707,0.03671271
29708,0.006675389
29709,-0.08949809
29712,-0.11064016
29713,-0.032160275
29714,-0.032423683
29720,0.10545129
29731,-0.017635176
29734,0.038139604
29736,0.015042068
29738,0.07307743
29739,0.022266915
29743,0.028928312
29748,0.009382386
29750,0.0321639
29752,0.06558297
29760,-0.03371042
29761,-0.08810577
29764,0.0669266
29766,0.061654974
29771,-0.044975653
29773,-0.012171745
29780,-0.10173079
29781,0.08278673
29788,-0.05029631
29795,-0.06057006
29796,-0.029497413
29797,-0.005509555
29798,-0.07076633
29799,0.044586975
29802,0.089709684
29806,0.05418743
29807,-0.07468921
29809,-0.0369405
29815,-0.023952827
29821,-0.012376453
29822,-0.062307518
29827,-0.021890119
29829,-0.045442797
29830,-0.0027313742
29831,0.05910472
29833,0.040855166
29835,0.06417447
29838,0.05614465
29842,-0.069877036
29843,0.047194496
29844,0.13580154
29845,0.112675406
29846,0.12658337
29847,-0.015799792
29848,-0.15030916
29850,0.017866977
29855,0.027823724
29857,-0.13498835
29858,0.014530682
29859,-0.004912022
29861,-0.028879318
29863,-0.063369416
29865,0.07758106
29869,0.017258756
29870,0.07224365
29872,-0.12722789
29873,0.030593153
29874,-0.024680953
29877,-0.062248047
29880,0.079388425
29889,0.057205882
29901,-0.094026014
29903,-0.014992042
29908,0.047917243
29910,0.02591324
29912,0.10704346
29916,0.014968513
29918,0.004175184
29921,-0.01101693
29922,0.028122567
29924,0.09610598
29925,0.10817444
29926,-0.04844495
29927,-0.15587287
29933,0.022406008
29934,-0.01846397
29936,-0.09198959
29942,0.10928668
29951,0.074654795
29955,0.08331231
29959,0.037137
29960,0.024929719
29964,0.10080516
29965,0.014130842
29966,0.08355751
29971,-0.05454476
29973,-0.02857207
29974,0.029069453
29977,0.06667675
29978,0.040646832
29979,0.053506467
29983,-0.1926428
29987,-0.0017447908
29989,0.0308111
29993,0.030496072
29994,0.08494143
29995,-0.06695892
29997,0.024649246
30000,-0.048070453
30004,-0.034183986
30005,0.04251084
30006,-0.062606625
30008,0.080878705
30011,0.041253503
30012,0.03181509
30013,0.033716485
30020,0.00032856668
30037,0.112569556
30041,-0.067991614
30048,0.047949582
30050,0.033856243
30051,0.0340737
30053,0.097290516
30054,-0.04355932
30056,0.012110264
30057,0.01566465
30064,0.016118381
30066,0.0735092
30075,-0.01745888
30076,0.025076551
30078,-0.026870295
30079,0.066434845
30080,0.003918653
30081,0.0988551
30085,-0.0013053452
30091,-0.017796276
30093,0.02148557
30098,-0.0532213
30100,0.014825294
30101,0.08210407
30103,-0.046672843
30106,0.055933688
30109,0.07730025
30111,-0.054475218
30112,0.037181765
30113,0.09821103
30116,0.073612556
30117,-0.117388345
30119,-0.046936955
30123,0.09145717
30127,0.027835714
30132,-0.086907044
30133,0.031436704
30136,0.082045645
30137,-0.06916775
30138,0.041293647
30140,0.02681477
30147,0.04563626
30148,0.09823553
30152,-0.065445155
30153,0.085394554
30156,-0.1470152
30157,-0.106708534
30158,0.07694045
30165,-0.04410333
30167,-0.04700766
30168,-0.095799536
30169,-0.059735946
30173,-0.102286205
30176,0.05888486
30177,0.022467693
30179,-0.0123686865
30181,0.060191054
30183,-0.067688264
30189,0.06414587
30190,0.053298805
30196,-0.033935092
30200,-0.039880544
30204,-0.1388203
30205,-0.0039967983
30207,0.018503632
30211,-0.03150695
30215,-0.0107406
30222,-0.12248584
30226,-0.016230917
30227,-0.02721005
30232,0.04804342
30233,-0.05872661
30234,0.03676949
30235,0.10471756
30239,0.027236521
30248,-0.10046929
30263,-0.032315932
30267,0.06386916
30269,0.021749476
30270,0.1054878
30273,0.12316721
30275,-0.042022258
30277,0.0337287
30283,-0.036857076
30286,0.06999723
30288,-0.01691151
30291,0.058724802
30292,0.08727804
30295,-0.059622183
30299,0.033580914
30301,-0.09767267
30306,0.00093353115
30308,0.07309699
30310,0.06537022
30315,-0.033617985
30319,0.039008092
30320,0.06845714
30322,-0.06451072
30323,-0.017876223
30324,-0.034040805
30326,-0.012667336
30328,0.038729664
30329,-0.034129433
30336,0.062787436
30340,-0.002983246
30341,0.06900077
30345,-0.08045993
30347,-0.016797952
30349,-0.101721905
30351,-0.005238769
30353,-0.066922784
30354,0.012231094
30357,0.028095817
30359,-0.04720355
30365,0.031038772
30367,0.106512785
30369,0.04494191
30370,0.029212106
30373,-0.057983097
30376,0.062384292
30380,0.05939174
30381,0.07935241
30382,-0.16046117
30386,-0.038024507
30388,0.00901978
30389,-0.026259553
30395,0.109829746
30396,-0.14479785
30400,0.093462475
30403,0.007959891
30405,0.018012414
30406,0.0024326006
30407,0.073478684
30408,0.07868016
30419,-0.23072061
30420,-0.0924201
30422,-0.1479805
30425,0.046024136
30431,-0.106810555
30432,-0.07035259
30435,0.04287471
30439,0.10875161
30440,0.0010120707
30442,0.07743117
30443,-0.05832973
30451,0.040032685
30452,0.060088307
30456,-0.022947574
30458,0.0055803927
30459,0.014150148
30461,0.02520966
30462,-0.10513929
30463,-0.12030791
30464,0.10440987
30465,0.0234651
30467,-0.15759784
30469,-0.030446934
30470,-0.028268283
30476,0.06593277
30481,-0.10348844
30483,-0.11099549
30484,0.019414844
30489,0.06686922
30492,0.0014065546
30493,-0.07050631
30497,0.1616992
30498,-0.19572182
30499,0.0007611228
30500,0.047759697
30502,0.02344217
30507,-0.018120082
30510,-0.047595836
30511,0.021583669
30517,0.079653114
30519,-0.074637845
30523,0.018723106
30525,-0.1129116
30526,0.10184691
30528,0.018196957
30532,-0.09614034
30533,-0.04811036
30535,0.088553704
30537,-0.0056976266
30544,-0.13709693
30549,0.0057402495
30550,-0.040911283
30552,0.029262817
30557,-0.04873334
30559,-0.06410551
30560,0.031210193
30562,0.033094767
30565,0.011585523
30566,0.09217128
30567,0.11085923
30569,-0.050244927
30571,-0.07578417
30572,-0.0790448
30573,-0.031665273
30578,0.02724288
30579,0.01682674
30583,-0.08689951
30587,-0.13351686
30591,-0.16020197
30609,0.004274394
30617,0.010679073
30622,0.080189675
30627,0.04607722
30628,0.005835266
30631,0.0050229416
30632,0.022929458
30633,-0.01871959
30634,-0.07411501
30637,0.018410457
30638,-0.09808773
30640,0.093955986
30641,0.092609376
30642,-0.012359341
30644,0.005400762
30647,0.06711047
30648,0.08184843
30649,0.03340076
30658,0.0779467
30663,-0.052952938
30665,0.025567602
30668,-0.053989056
30669,0.08381438
30670,0.05920533
30671,-0.13159592
30676,-0.028552264
30681,-0.13649411
30682,0.030288557
30684,0.0040038857
30686,0.062487755
30689,0.02800904
30690,0.059755675
30693,-0.093481675
30698,0.047915958
30700,-0.08683547
30702,-0.09928414
30703,-0.066918924
30704,-0.10104878
30705,0.04732826
30706,-0.031734116
30710,-0.02891041
30712,0.072517544
30714,0.011858457
30719,0.07349035
30721,-0.0057430104
30724,-0.0024971114
30726,0.036763236
30729,0.09969914
30731,-0.13013324
30735,0.03966044
30736,-0.06663621
30737,-0.113011755
30739,0.028168796
30740,-0.10962345
30746,0.04400189
30748,-0.06599454
30753,0.0078926785
30755,-0.09702805
30757,0.04461514
30759,0.062472638
30765,0.026786124
30770,-0.048128653
30772,-0.018445734
30778,-0.01296263
30781,0.057300568
30786,-0.037274405
30791,0.07040911
30797,0.053834714
30799,0.056926467
30800,0.073390484
30806,0.02025346
30809,0.11476701
30813,0.028907442
30814,0.031599224
30818,-0.053053882
30820,-0.046774764
30822,0.07925963
30827,0.101236686
30831,-0.08035981
30836,-0.0052665565
30844,-0.07513869
30853,-0.11290289
30854,-0.034392383
30856,-0.043304674
30859,0.019477462
30860,-0.027140455
30862,0.10538647
30868,-0.00014476912
30869,-0.019311592
30873,0.020634603
30874,-0.10173079
30875,0.058994025
30880,0.050152134
30884,-0.038560126
30890,0.07717308
30893,0.03950508
30894,-0.017845057
30897,0.018346488
30898,-0.05193504
30900,0.01484303
30904,0.026515346
30908,-0.09840959
30915,-0.038640074
30918,-0.13173129
30920,-0.16757455
30921,-0.016954683
30923,0.10740248
30926,-0.008031401
30930,0.025274491
30938,0.045340106
30940,0.01937742
30945,0.08051829
30946,0.06584037
30947,0.056360863
30948,-0.09394534
30950,-0.0632835
30951,0.077945404
30952,0.033751152
30953,-0.04380615
30955,0.0025082466
30958,0.038380418
30959,-0.015353649
30965,-0.0013569822
30969,0.032963246
30970,0.087509
30973,-0.09562698
30975,-0.09099604
30979,0.07106985
30983,0.101538196
30988,0.074519284
30989,0.022140166
30990,-0.15713671
30991,-0.014511486
30992,0.08773703
30993,-0.065666944
30994,-0.06392762
30996,0.006618542
30999,0.09104523
31000,0.0040933625
31005,0.11476701
31012,0.019955875
31015,0.017198056
31021,-0.044944856
31024,0.013132467
31025,-0.044494197
31030,-0.07270878
31035,0.07310124
31036,-0.09879596
31038,0.020760767
31040,-0.032969303
31041,0.071922205
31044,-0.08343118
31045,0.047460433
31046,0.012056073
31050,-0.07587082
31054,0.09183627
31057,-0.032037158
31059,0.029856991
31065,-0.05693114
31066,0.032044634
31078,-0.004904065
31079,-0.043639127
31081,0.076893285
31082,0.067724824
31084,-0.08741412
31085,0.05538665
31086,0.03316615
31087,0.031819873
31088,0.05335064
31090,0.07787959
31099,0.064341895
31100,0.099807225
31102,0.088331155
31105,-0.086191386
31107,-0.005772616
31108,0.047554284
31110,0.052903138
31111,-0.033141322
31121,0.004043458
31122,-0.04820866
31132,0.053492602
31133,-0.0015365826
31134,0.033112425
31135,0.05251811
31139,-0.09702805
31146,-0.0014606965
31158,-0.0911635
31160,0.08238267
31165,0.034740653
31168,0.007168992
31170,0.05015792
31172,-0.045728635
31175,-0.016675616
31180,-0.08424148
31182,-0.11914039
31185,-0.06714911
31186,0.032122366
31194,0.06757005
31197,0.029039696
31203,-0.074155316
31204,0.031303667
31206,0.080472834
31207,-0.07236349
31209,0.036033362
31212,-0.10500034
31215,0.07375179
31216,0.07601217
31217,-0.028887281
31218,0.0988709
31219,0.06849143
31224,0.005455654
31233,0.005422525
31238,0.04371203
31241,0.04468388
31243,0.008541382
31246,0.011984716
31249,0.040338695
31250,-0.011064632
31251,-0.024247564
31253,0.16146226
31256,-0.08065782
31261,-0.029850625
31263,-0.00046652218
31265,0.01804845
31266,-0.04904683
31268,-0.02917698
31270,0.08892486
31272,0.092814974
31283,0.05409812
31286,0.07704281
31290,-0.068577886
31301,0.07351756
31305,-0.006338596
31306,0.16219492
31308,-0.17785525
31312,-0.038948026
31319,0.026701689
31325,-0.056827806
31326,0.055211563
31335,0.06571829
31336,0.038657255
31337,-0.01423151
31339,0.0056612655
31340,-0.00938793
31341,0.03368503
31346,0.10403769
31352,-0.09023966
31353,-0.028054861
31358,0.02754111
31360,-0.058531847
31362,-0.086516045
31365,-0.04417877
31370,0.047267232
31373,0.001398482
31378,-0.01838994
31386,0.07699257
31387,0.07000827
31393,0.045430016
31396,0.052245058
31400,0.03046861
31404,-0.06068216
31405,-0.052694496
31409,0.07128132
31410,0.09911284
31412,0.05869795
31415,-0.05466236
31419,-0.21947563
31421,0.046903554
31425,0.07450651
31428,0.06114365
31429,0.05139276
31431,0.07748219
31432,0.09044422
31440,0.032707084
31443,-0.13930885
31448,-0.044944856
31451,-0.14018452
31452,0.08060117
31453,0.074976936
31462,-0.059348512
31467,0.04214981
31468,0.09092967
31470,-0.05617381
31472,-0.00016813638
31476,0.09298087
31477,-0.040791433
31482,-0.104714446
31488,0.0998709
31490,-0.14536965
31492,-0.033925775
31499,0.07474407
31502,0.0217618
31505,0.031185387
31511,-0.07033317
31515,-0.096069515
31516,-0.09778301
31523,0.05970601
31528,-0.051471848
31531,-0.03943188
31532,-0.004868725
